NN,VB,ADJ,ADV,Total,Score,Class
11,2,2,0,26,-213.07125854492188,news 748
3,1,2,0,7,-78.04136657714844,news 748
3,5,1,1,15,-127.60509490966797,news 748
4,0,0,0,6,-72.47230529785156,news 749
9,2,1,2,23,-195.64584350585938,news 749
6,2,0,0,9,-113.01154327392578,news 749
22,4,4,0,54,-507.31573486328125,news 749
4,1,1,0,9,-82.55408477783203,news 749
18,1,1,0,26,-270.2123107910156,news 749
3,1,1,0,8,-90.84337615966797,news 749
21,2,2,0,42,-346.58917236328125,news 749
4,0,1,0,6,-91.92435455322266,news 749
15,6,3,0,43,-307.4874572753906,news 749
7,0,0,0,7,-87.53009033203125,news 749
21,3,1,0,42,-332.51171875,news 749
7,2,0,0,11,-108.23634338378906,news 749
15,3,3,0,34,-246.83860778808594,news 749
2,1,2,0,5,-50.51390075683594,news 749
12,2,3,0,31,-279.6719055175781,news 749
6,2,0,0,10,-125.83267211914062,news 749
13,4,1,0,28,-236.7022705078125,news 749
3,2,1,0,10,-105.56114959716797,news 749
13,2,2,1,33,-240.00820922851562,news 749
5,2,2,0,11,-99.48438262939453,news 750
14,8,4,0,40,-296.36700439453125,news 750
6,0,2,0,12,-132.12486267089844,news 750
9,6,1,2,27,-209.19239807128906,news 750
5,1,1,0,9,-87.75472259521484,news 750
10,4,3,1,25,-278.6470642089844,news 750
3,1,1,0,5,-65.85823822021484,news 750
22,3,5,0,42,-390.4754333496094,news 750
6,1,0,0,10,-97.22293853759766,news 750
13,3,2,0,27,-223.81488037109375,news 750
5,0,1,0,7,-76.89498901367188,news 750
23,1,1,0,35,-317.10968017578125,news 750
7,0,1,0,11,-109.84037780761719,news 750
34,3,2,0,51,-478.0462951660156,news 750
4,1,0,0,6,-67.40128326416016,news 750
6,3,1,0,16,-118.37450408935547,news 750
4,0,4,0,10,-128.3535919189453,news 750
4,0,3,0,8,-73.32778930664062,news 750
4,3,3,0,13,-95.08695220947266,news 750
5,0,0,0,7,-80.37838745117188,news 751
8,3,1,0,18,-176.5872039794922,news 751
4,2,1,0,8,-87.22462463378906,news 751
8,5,5,1,28,-208.59840393066406,news 751
6,1,0,0,11,-107.66925811767578,news 751
17,3,4,0,37,-337.3941345214844,news 751
5,2,0,0,11,-95.15918731689453,news 751
1,1,0,1,4,-49.57676315307617,news 751
9,8,0,1,40,-273.4847717285156,news 751
6,1,1,0,9,-91.84923553466797,news 751
15,5,0,1,34,-265.1075744628906,news 751
1,2,0,1,6,-66.31664276123047,news 751
4,0,0,0,5,-62.504920959472656,news 751
7,2,1,0,15,-146.77296447753906,news 751
3,0,2,0,7,-64.9756851196289,news 751
15,8,3,0,40,-349.6009826660156,news 751
3,1,3,0,8,-72.12496948242188,news 751
8,2,3,0,16,-148.7175750732422,news 751
5,2,0,0,9,-107.56966400146484,news 752
11,4,0,0,20,-178.1781768798828,news 752
5,1,2,0,11,-108.82784271240234,news 752
8,2,6,0,27,-210.71334838867188,news 752
4,1,1,0,9,-85.99353790283203,news 752
19,4,6,1,46,-397.1132507324219,news 752
6,1,0,0,9,-107.72276306152344,news 752
21,3,1,0,40,-342.3816223144531,news 752
5,2,0,1,12,-125.52830505371094,news 752
20,3,4,0,41,-338.1918029785156,news 752
6,0,1,0,9,-118.78722381591797,news 752
8,3,4,1,25,-184.52191162109375,news 752
7,0,1,0,11,-115.86732482910156,news 752
15,2,1,0,30,-216.9003448486328,news 752
4,2,0,0,8,-110.0363998413086,news 752
11,2,3,0,28,-199.49183654785156,news 752
2,0,2,0,6,-50.73458480834961,news 752
10,3,1,0,26,-174.9510955810547,news 752
2,0,0,0,2,-29.252660751342773,news 752
9,5,1,2,30,-246.33021545410156,news 752
3,2,1,0,7,-72.65499877929688,news 753
15,3,2,0,39,-318.7388000488281,news 753
3,1,1,0,8,-89.41535186767578,news 753
19,2,4,0,43,-316.4298095703125,news 753
4,1,0,0,6,-71.0091323852539,news 753
12,1,1,0,21,-172.0754852294922,news 753
4,1,1,0,8,-74.09070587158203,news 753
18,1,0,0,31,-256.2685852050781,news 753
4,0,0,0,6,-50.896976470947266,news 753
4,5,3,3,23,-214.8081817626953,news 753
2,2,0,0,5,-61.73225021362305,news 753
8,5,3,1,25,-204.0643310546875,news 753
6,1,1,0,10,-93.4529037475586,news 753
16,5,3,1,38,-307.45001220703125,news 753
4,1,1,0,8,-83.14106750488281,news 753
14,5,3,1,37,-316.6456604003906,news 753
4,2,0,1,11,-116.3721694946289,news 753
14,3,3,0,31,-260.165771484375,news 753
3,1,1,0,6,-66.90069580078125,news 753
12,2,4,0,28,-213.5467529296875,news 753
2,0,3,0,5,-68.58500671386719,news 754
15,3,1,0,31,-278.22381591796875,news 754
10,1,1,0,15,-168.7150115966797,news 754
17,3,2,0,27,-269.8780822753906,news 754
3,1,0,0,4,-59.27675247192383,news 754
14,2,2,0,30,-239.11822509765625,news 754
6,1,1,0,12,-118.08660125732422,news 754
13,2,2,2,31,-231.93711853027344,news 754
6,1,1,0,11,-104.99478149414062,news 754
18,3,4,0,40,-348.6549072265625,news 754
4,1,1,0,7,-79.25690460205078,news 754
18,3,4,0,36,-303.59521484375,news 754
5,0,0,0,5,-66.05548095703125,news 754
15,3,1,0,26,-239.3877716064453,news 754
3,0,2,0,6,-69.52812957763672,news 754
11,3,4,1,28,-198.79367065429688,news 754
4,1,1,1,8,-97.02490997314453,news 754
13,3,0,0,23,-199.75250244140625,news 754
3,0,1,0,5,-63.19914627075195,news 755
10,5,2,1,30,-237.73605346679688,news 755
5,0,0,0,5,-70.48934936523438,news 755
12,5,2,1,32,-267.1551208496094,news 755
3,3,0,0,7,-72.29216003417969,news 755
17,6,2,1,41,-336.2630920410156,news 755
3,1,0,1,6,-76.26506805419922,news 755
16,6,1,2,38,-261.6849670410156,news 755
3,2,2,0,8,-84.32919311523438,news 755
8,3,2,2,26,-172.83750915527344,news 755
6,1,1,0,10,-94.19447326660156,news 755
14,4,3,0,32,-252.7118682861328,news 755
5,1,0,0,7,-86.1312026977539,news 755
5,1,0,0,7,-86.1312026977539,news 755
4,0,2,0,8,-85.8082275390625,news 755
11,4,2,0,23,-192.00408935546875,news 755
3,1,2,0,7,-78.4649429321289,news 755
3,1,1,0,7,-70.31103515625,news 755
5,3,1,0,16,-119.21428680419922,news 755
8,3,1,0,13,-168.11268615722656,news 756
11,1,2,4,33,-223.57069396972656,news 756
6,2,0,0,9,-93.21923828125,news 756
19,4,2,2,35,-279.5312194824219,news 756
4,1,1,0,9,-80.9759750366211,news 756
7,3,3,0,21,-144.55764770507812,news 756
4,2,2,0,10,-91.4178237915039,news 756
17,2,3,0,31,-296.0296630859375,news 756
6,0,2,0,11,-96.4846420288086,news 756
10,5,4,0,27,-232.10226440429688,news 756
3,1,0,0,10,-68.6443862915039,news 756
11,9,7,4,54,-364.8471984863281,news 756
3,2,1,0,9,-83.9306869506836,news 756
3,2,2,0,10,-68.79560089111328,news 756
4,0,0,0,7,-74.65019989013672,news 756
9,3,2,0,21,-156.33705139160156,news 756
5,3,0,0,11,-100.80448150634766,news 756
14,6,2,0,34,-291.9742431640625,news 756
6,1,1,0,10,-99.75615692138672,news 756
12,3,4,0,27,-215.29490661621094,news 756
4,1,3,0,9,-95.22391510009766,news 757
15,5,5,0,37,-307.0871887207031,news 757
3,1,1,0,7,-81.08312225341797,news 757
9,2,2,1,21,-174.57351684570312,news 757
6,1,2,0,12,-110.98483276367188,news 757
12,3,4,0,26,-244.03338623046875,news 757
7,2,0,0,14,-162.44613647460938,news 757
12,7,8,3,47,-394.1708068847656,news 757
3,1,1,1,7,-67.63524627685547,news 757
13,3,3,2,30,-254.9622344970703,news 757
1,1,2,0,5,-46.57776641845703,news 757
6,4,1,1,19,-131.92689514160156,news 757
7,0,1,0,10,-136.32379150390625,news 757
7,2,3,0,17,-135.20152282714844,news 757
8,1,0,0,13,-122.99703979492188,news 757
19,3,2,0,42,-332.64166259765625,news 757
3,1,1,0,8,-89.41535186767578,news 757
19,2,4,0,43,-316.4298095703125,news 757
4,0,0,0,6,-48.348270416259766,news 757
7,3,0,1,22,-157.8689727783203,news 757
3,1,0,0,8,-64.26091003417969,news 758
6,4,4,1,28,-203.68650817871094,news 758
4,1,0,0,7,-61.73283386230469,news 758
8,4,5,2,28,-199.654052734375,news 758
5,1,0,0,8,-80.1098403930664,news 758
6,1,0,0,9,-77.22089385986328,news 758
18,2,5,2,37,-335.0106201171875,news 758
5,2,2,0,11,-114.85417938232422,news 758
16,5,5,0,37,-298.6126708984375,news 758
3,3,1,0,9,-97.97330474853516,news 758
12,5,1,0,28,-243.1129150390625,news 758
3,1,2,0,8,-71.82148742675781,news 758
3,2,1,0,15,-105.08307647705078,news 758
3,1,1,0,7,-77.66991424560547,news 758
6,4,2,1,21,-164.7571563720703,news 758
3,1,2,1,10,-92.69385528564453,news 758
10,3,3,0,28,-183.30618286132812,news 758
5,2,0,1,10,-96.2352066040039,news 758
11,3,3,1,27,-209.52252197265625,news 758
7,1,1,0,11,-135.8900146484375,news 759
12,3,2,0,24,-196.38412475585938,news 759
4,1,0,0,7,-61.73283386230469,news 759
8,4,5,2,28,-199.654052734375,news 759
3,0,0,0,3,-35.54340362548828,news 759
7,2,5,0,23,-153.8468475341797,news 759
5,0,0,0,7,-80.37838745117188,news 759
8,3,1,0,18,-176.5872039794922,news 759
3,1,1,0,6,-62.29009246826172,news 759
11,6,4,0,33,-237.62765502929688,news 759
5,1,1,0,12,-118.78874206542969,news 759
5,2,2,0,14,-108.5367660522461,news 759
5,0,3,0,8,-99.05104064941406,news 759
15,5,2,0,36,-291.8529968261719,news 759
7,1,1,0,13,-129.70216369628906,news 759
15,5,4,0,42,-329.65869140625,news 759
5,1,1,1,9,-103.43860626220703,news 759
15,3,2,1,28,-278.25982666015625,news 759
5,0,2,1,10,-96.70032501220703,news 759
8,2,3,0,23,-176.83802795410156,news 759
1,1,2,0,5,-57.5273323059082,news 760
13,2,4,0,32,-304.18426513671875,news 760
4,3,0,0,11,-99.97172546386719,news 760
16,4,5,0,40,-331.9371643066406,news 760
4,1,1,0,7,-77.1417007446289,news 760
9,2,4,0,18,-188.5525360107422,news 760
2,0,2,0,4,-60.419437408447266,news 760
13,3,2,2,29,-222.26141357421875,news 760
2,1,1,0,5,-55.91697311401367,news 760
16,4,4,1,40,-324.86077880859375,news 760
7,0,0,0,8,-102.35163879394531,news 760
7,0,0,0,11,-107.51383972167969,news 760
3,2,1,1,8,-86.29656219482422,news 760
10,1,0,0,19,-177.90721130371094,news 760
3,1,1,0,5,-63.2520751953125,news 760
10,2,2,1,17,-176.0321807861328,news 760
5,1,0,0,7,-78.69486236572266,news 760
5,1,0,0,7,-73.6197738647461,news 760
6,0,0,0,10,-98.83146667480469,news 760
7,5,2,1,32,-250.98812866210938,news 760
5,2,0,1,16,-145.69430541992188,news 761
13,6,6,2,46,-364.1122131347656,news 761
2,1,1,0,4,-47.83198165893555,news 761
13,3,2,0,26,-196.64761352539062,news 761
7,0,0,0,11,-133.6503448486328,news 761
14,7,3,0,39,-291.7591247558594,news 761
4,1,0,0,6,-78.72333526611328,news 761
17,2,5,1,39,-310.9385986328125,news 761
4,0,1,0,5,-73.50704193115234,news 761
7,1,1,0,14,-125.72698211669922,news 761
3,2,2,0,10,-92.154541015625,news 761
9,3,5,0,25,-204.30465698242188,news 761
5,2,3,0,11,-126.79340362548828,news 761
21,2,4,0,45,-355.7501525878906,news 761
3,1,1,0,6,-72.31034851074219,news 761
11,4,4,0,34,-234.75730895996094,news 761
3,1,1,0,6,-60.6293830871582,news 761
12,6,1,0,29,-225.4646759033203,news 761
2,3,0,0,7,-60.98972702026367,news 761
13,1,4,0,29,-234.26620483398438,news 761
2,1,2,0,5,-49.467411041259766,news 762
12,1,2,2,29,-267.7415466308594,news 762
6,2,1,1,13,-136.91537475585938,news 762
12,8,1,4,41,-288.6284484863281,news 762
7,2,1,0,12,-136.60289001464844,news 762
6,3,1,0,18,-132.50962829589844,news 762
7,2,0,0,10,-116.21321868896484,news 762
11,6,0,2,32,-248.60581970214844,news 762
6,2,4,0,14,-157.99049377441406,news 762
25,5,4,0,52,-432.62469482421875,news 762
5,1,0,0,8,-82.25667572021484,news 762
12,3,5,0,28,-262.6839294433594,news 762
2,1,0,0,3,-36.758663177490234,news 762
16,7,2,1,43,-282.8988342285156,news 762
3,1,1,0,6,-74.21572875976562,news 762
8,7,0,1,32,-247.18601989746094,news 762
5,1,1,0,9,-103.98545837402344,news 762
15,2,3,0,28,-255.85546875,news 762
4,2,0,1,10,-90.72398376464844,news 762
15,5,3,1,37,-309.6424255371094,news 762
2,0,0,1,6,-51.65530014038086,news 763
13,3,3,0,30,-249.8356170654297,news 763
6,1,0,0,9,-120.75160217285156,news 763
12,5,0,1,28,-251.2534637451172,news 763
4,0,0,0,7,-74.65019989013672,news 763
9,3,2,0,21,-156.33705139160156,news 763
3,1,2,0,10,-91.76560974121094,news 763
8,3,3,0,24,-190.2775421142578,news 763
5,2,0,0,9,-106.0927963256836,news 763
10,8,2,2,36,-280.8755798339844,news 763
4,1,2,0,11,-99.69851684570312,news 763
19,4,3,0,41,-330.00592041015625,news 763
3,0,1,0,5,-62.10689926147461,news 763
6,2,3,2,21,-172.42515563964844,news 763
4,0,2,0,6,-77.24519348144531,news 763
7,5,6,1,28,-236.65765380859375,news 763
3,0,0,0,7,-67.95183563232422,news 763
21,7,7,4,58,-522.3893432617188,news 763
3,0,3,0,7,-76.45579528808594,news 763
17,4,4,0,39,-332.7352294921875,news 763
3,1,1,0,10,-73.51299285888672,news 764
9,4,4,0,32,-192.2427215576172,news 764
4,2,3,1,15,-118.48821258544922,news 764
10,0,0,0,20,-187.3216552734375,news 764
6,2,0,0,11,-123.40702056884766,news 764
14,1,1,0,31,-259.76739501953125,news 764
4,1,2,0,10,-90.6824722290039,news 764
20,5,1,0,39,-340.28143310546875,news 764
4,0,2,0,9,-101.6145248413086,news 764
12,4,7,1,43,-295.9511413574219,news 764
4,0,2,0,9,-84.85234832763672,news 764
18,3,3,0,42,-347.94244384765625,news 764
3,1,2,0,8,-82.38093566894531,news 764
19,2,2,0,41,-357.1426086425781,news 764
5,0,2,0,8,-90.34304809570312,news 764
16,3,2,0,29,-247.42247009277344,news 764
5,2,0,0,10,-120.5219955444336,news 764
3,3,1,0,8,-101.66983032226562,news 764
13,6,3,0,35,-252.08473205566406,news 764
3,1,2,0,7,-76.2282485961914,news 765
10,3,6,4,33,-266.12408447265625,news 765
5,3,2,0,12,-129.1854248046875,news 765
14,3,4,1,37,-337.7459716796875,news 765
3,1,1,0,6,-61.30738067626953,news 765
12,6,5,1,38,-265.12799072265625,news 765
4,1,0,0,7,-68.94686126708984,news 765
18,6,1,1,35,-278.677490234375,news 765
4,1,1,0,7,-88.32708740234375,news 765
11,3,4,1,27,-220.0025177001953,news 765
3,1,1,0,6,-68.63247680664062,news 765
12,1,1,0,19,-188.12225341796875,news 765
2,1,1,1,6,-61.13206481933594,news 765
11,3,3,0,27,-164.5916290283203,news 765
6,3,2,0,12,-147.3429412841797,news 765
18,5,2,1,41,-331.0177001953125,news 765
5,3,1,0,11,-114.62235260009766,news 765
13,3,3,0,32,-233.54107666015625,news 765
5,1,4,0,13,-132.11660766601562,news 765
4,0,0,0,6,-50.896976470947266,news 766
4,5,3,3,23,-214.8081817626953,news 766
3,0,2,0,7,-72.91572570800781,news 766
11,1,2,1,22,-194.70774841308594,news 766
3,0,0,0,7,-75.473388671875,news 766
3,0,0,0,7,-75.473388671875,news 766
4,0,0,0,5,-64.99349975585938,news 766
12,5,1,0,26,-238.2149200439453,news 766
2,1,2,0,6,-59.07465744018555,news 766
13,4,3,0,30,-233.96820068359375,news 766
8,0,0,0,10,-124.47032928466797,news 766
14,5,5,2,33,-297.7966003417969,news 766
5,3,1,0,13,-120.15485382080078,news 766
20,5,3,1,49,-367.3663330078125,news 766
5,1,1,0,9,-97.54117584228516,news 766
13,1,0,0,24,-233.96705627441406,news 766
4,1,2,0,8,-124.85640716552734,news 766
12,3,3,0,27,-217.42750549316406,news 766
6,2,2,0,11,-122.34684753417969,news 766
12,4,5,1,30,-246.2005157470703,news 766
4,2,0,0,8,-77.25575256347656,news 767
22,9,5,2,61,-460.5295104980469,news 767
4,1,1,1,7,-98.28128051757812,news 767
23,4,5,1,49,-389.6069641113281,news 767
2,1,0,0,5,-68.20103454589844,news 767
5,1,0,0,10,-128.1483612060547,news 767
19,2,2,0,40,-322.4931335449219,news 767
2,2,0,0,4,-50.109493255615234,news 767
6,2,1,1,19,-157.44703674316406,news 767
5,1,3,0,11,-119.3719482421875,news 767
13,1,2,0,27,-259.1089782714844,news 767
3,1,2,0,8,-62.28654479980469,news 767
14,5,3,0,40,-298.8175354003906,news 767
3,1,1,0,7,-75.02912902832031,news 767
12,3,2,0,25,-210.11936950683594,news 767
2,0,0,0,2,-27.614015579223633,news 767
18,13,8,1,62,-553.5944213867188,news 767
6,1,0,0,10,-96.69465637207031,news 767
10,2,4,0,27,-199.6572723388672,news 767
4,1,1,0,7,-83.35779571533203,news 768
10,7,4,0,34,-254.82460021972656,news 768
1,0,1,1,4,-42.596031188964844,news 768
6,1,2,0,10,-119.9939956665039,news 768
12,5,2,1,29,-220.02967834472656,news 768
3,1,0,0,5,-58.17893981933594,news 768
17,3,6,0,36,-318.406005859375,news 768
4,1,2,0,10,-90.78323364257812,news 768
11,1,3,0,25,-196.82135009765625,news 768
4,0,0,0,8,-86.13929748535156,news 768
4,0,0,0,8,-86.13929748535156,news 768
6,2,1,0,12,-114.02661895751953,news 768
14,5,2,0,37,-273.9420471191406,news 768
5,1,0,0,7,-83.06105041503906,news 768
13,2,4,1,35,-294.4330139160156,news 768
4,1,1,0,9,-89.24100494384766,news 768
14,4,1,0,30,-237.36802673339844,news 768
4,1,0,0,6,-70.48480224609375,news 768
14,3,4,0,32,-318.9460144042969,news 768
3,1,2,1,8,-107.33487701416016,news 769
9,2,0,1,19,-186.3190155029297,news 769
4,1,1,0,8,-83.11504364013672,news 769
7,3,1,0,16,-132.1187286376953,news 769
4,2,1,0,8,-83.39860534667969,news 769
13,5,4,2,35,-297.7550048828125,news 769
5,1,1,0,9,-86.1948471069336,news 769
6,3,7,1,25,-167.06263732910156,news 769
6,1,1,0,9,-110.06886291503906,news 769
9,1,2,0,15,-141.2860107421875,news 769
4,2,0,0,7,-79.03097534179688,news 769
2,0,0,0,3,-36.30387878417969,news 769
4,1,0,1,9,-84.06398010253906,news 769
17,9,7,1,53,-479.9773254394531,news 769
8,1,0,1,12,-112.17989349365234,news 769
17,3,1,0,27,-223.2632293701172,news 769
7,1,0,0,9,-91.84555053710938,news 769
13,4,2,0,27,-219.12306213378906,news 769
2,1,0,1,5,-58.56452178955078,news 769
3,1,0,0,6,-63.56367874145508,news 770
14,5,3,0,34,-280.7674865722656,news 770
4,1,1,0,7,-95.01399230957031,news 770
13,5,3,1,38,-324.2345275878906,news 770
2,1,2,1,7,-92.07752990722656,news 770
21,4,3,0,40,-370.7620849609375,news 770
4,0,0,0,6,-73.11088562011719,news 770
13,0,2,0,21,-214.64291381835938,news 770
3,1,1,0,7,-69.39916229248047,news 770
8,4,2,2,21,-170.7420196533203,news 770
2,1,2,0,5,-48.90589141845703,news 770
13,2,1,2,30,-282.20330810546875,news 770
5,1,2,0,11,-114.74018859863281,news 770
11,5,2,2,32,-268.62335205078125,news 770
3,3,2,1,13,-103.5748062133789,news 770
11,2,5,0,33,-219.49366760253906,news 770
4,1,0,1,7,-84.29193878173828,news 770
9,3,2,0,23,-188.2924346923828,news 770
4,0,0,0,4,-57.64352798461914,news 770
4,1,1,0,7,-90.6176986694336,news 771
8,7,4,1,28,-215.36737060546875,news 771
3,2,0,0,7,-59.058807373046875,news 771
12,2,2,0,23,-203.6868438720703,news 771
2,1,1,0,5,-54.37730407714844,news 771
6,2,0,0,10,-114.8454818725586,news 771
2,1,2,0,9,-91.387939453125,news 771
8,5,6,0,29,-248.0392608642578,news 771
1,0,1,0,2,-32.333251953125,news 771
1,0,1,0,2,-32.333251953125,news 771
2,1,3,0,8,-78.44063568115234,news 771
6,4,1,4,24,-186.50096130371094,news 771
5,1,1,1,9,-103.43860626220703,news 771
15,3,2,1,28,-278.25982666015625,news 771
4,2,0,1,7,-84.64627838134766,news 771
11,4,1,1,25,-200.0015869140625,news 771
3,1,2,0,9,-79.41545867919922,news 771
12,2,1,1,29,-258.2377014160156,news 771
6,2,1,0,14,-119.30791473388672,news 771
15,4,3,1,36,-295.0911865234375,news 771
3,1,0,0,5,-54.31631851196289,news 772
9,2,1,0,20,-148.9562530517578,news 772
4,2,0,0,7,-80.2505874633789,news 772
7,4,4,1,24,-189.3877410888672,news 772
4,2,4,1,12,-147.6951446533203,news 772
11,4,5,3,38,-273.6213073730469,news 772
6,1,0,0,7,-103.46691131591797,news 772
28,8,6,1,65,-503.3013610839844,news 772
5,1,1,0,8,-89.63312530517578,news 772
5,1,0,1,9,-76.76431274414062,news 772
15,5,3,0,35,-309.2442321777344,news 772
5,1,0,0,7,-82.78762817382812,news 772
22,6,2,3,57,-448.4030456542969,news 772
3,1,1,0,7,-62.37386703491211,news 772
15,4,2,0,31,-244.5382080078125,news 772
3,2,4,0,10,-104.06013488769531,news 772
13,6,6,1,42,-426.939453125,news 772
6,1,2,0,14,-113.3144302368164,news 772
14,1,2,1,29,-201.96726989746094,news 772
4,4,1,0,10,-119.55793762207031,news 773
16,4,2,1,37,-314.55438232421875,news 773
5,1,4,0,13,-132.11660766601562,news 773
6,2,0,0,10,-100.23204040527344,news 773
13,3,2,0,27,-205.15977478027344,news 773
4,1,0,0,6,-75.74835968017578,news 773
22,7,1,0,45,-371.72332763671875,news 773
4,1,1,0,7,-76.68175506591797,news 773
11,4,4,0,27,-253.31077575683594,news 773
7,1,2,0,14,-126.97709655761719,news 773
6,3,2,2,21,-166.3253631591797,news 773
3,1,0,0,5,-48.000247955322266,news 773
18,5,4,0,35,-293.0990905761719,news 773
3,1,0,0,5,-51.34585189819336,news 773
15,4,5,0,40,-313.67559814453125,news 773
5,1,1,0,9,-100.95693969726562,news 773
11,5,1,0,26,-234.13504028320312,news 773
5,1,0,0,7,-67.14803314208984,news 773
16,4,6,0,34,-280.6113586425781,news 773
9,0,0,0,9,-135.6300048828125,news 774
19,2,1,0,28,-270.6899719238281,news 774
5,1,0,0,9,-80.65080261230469,news 774
19,2,1,0,37,-264.4881896972656,news 774
3,2,1,0,7,-96.05414581298828,news 774
4,2,0,1,10,-81.5632553100586,news 774
4,0,1,0,5,-80.47325897216797,news 774
25,5,3,1,58,-443.4603576660156,news 774
6,0,2,0,11,-100.95672607421875,news 774
5,0,2,0,9,-94.05638885498047,news 774
3,1,2,0,8,-80.24007415771484,news 774
14,2,6,0,35,-278.9980773925781,news 774
5,0,1,0,11,-87.86700439453125,news 774
12,3,3,0,30,-239.29063415527344,news 774
3,1,1,0,9,-63.339385986328125,news 774
14,2,5,4,40,-303.3050231933594,news 774
3,1,1,1,7,-67.63524627685547,news 774
13,3,3,2,30,-254.9622344970703,news 774
5,2,1,0,12,-90.63129425048828,news 774
14,2,1,0,25,-195.019287109375,news 774
2,1,2,0,7,-67.93013000488281,news 775
14,8,5,0,46,-371.7253723144531,news 775
4,1,1,0,8,-91.03380584716797,news 775
12,3,4,3,37,-262.2138366699219,news 775
6,1,1,0,13,-117.3880615234375,news 775
20,6,6,0,54,-410.6292724609375,news 775
4,0,4,0,10,-128.3535919189453,news 775
4,1,1,0,8,-82.12733459472656,news 775
4,1,1,0,8,-82.12733459472656,news 775
5,0,3,1,13,-165.13906860351562,news 775
5,1,1,0,8,-95.86398315429688,news 775
18,2,3,1,34,-314.2729797363281,news 775
5,2,1,1,9,-114.79570770263672,news 775
11,4,3,0,26,-230.13348388671875,news 775
2,2,3,0,10,-92.80207061767578,news 775
10,5,3,3,28,-263.2039794921875,news 775
5,1,1,0,9,-85.5582504272461,news 775
13,5,2,2,32,-269.9380798339844,news 775
3,1,2,0,7,-69.18135070800781,news 776
14,3,4,0,30,-250.5364532470703,news 776
6,1,0,0,7,-103.46691131591797,news 776
28,8,6,1,65,-503.3013610839844,news 776
7,0,0,0,9,-99.10621643066406,news 776
5,1,0,1,9,-95.89958190917969,news 776
18,4,3,1,40,-362.04217529296875,news 776
15,3,2,0,26,-233.7824249267578,news 776
1,0,1,0,2,-32.333251953125,news 776
7,0,0,0,7,-86.07349395751953,news 776
4,0,2,0,7,-73.7032241821289,news 776
4,1,2,0,13,-91.94001007080078,news 776
2,1,2,1,7,-75.04299926757812,news 776
14,6,2,2,46,-387.3894348144531,news 776
4,0,1,1,8,-88.62031555175781,news 776
8,0,1,0,18,-158.8255157470703,news 776
3,2,1,0,7,-74.5196304321289,news 777
9,1,0,0,13,-113.07990264892578,news 777
3,1,1,0,8,-90.84337615966797,news 777
10,1,2,0,23,-183.84690856933594,news 777
2,1,1,1,6,-64.78486633300781,news 777
11,2,6,1,32,-249.05718994140625,news 777
8,0,0,0,9,-93.91041564941406,news 777
15,4,1,0,27,-228.759033203125,news 777
8,1,1,0,13,-122.92565155029297,news 777
14,1,2,1,28,-227.68922424316406,news 777
3,1,2,0,7,-81.0638198852539,news 777
7,5,6,1,32,-228.9450225830078,news 777
6,1,1,0,11,-105.11319732666016,news 777
9,7,1,1,29,-238.72779846191406,news 777
2,0,1,0,4,-49.4415283203125,news 777
6,5,2,2,28,-195.2493438720703,news 777
6,1,0,0,9,-111.80487823486328,news 777
15,4,3,2,34,-325.49432373046875,news 777
2,2,1,0,7,-67.83077239990234,news 777
17,4,3,0,39,-316.1317443847656,news 777
4,1,1,0,8,-83.14106750488281,news 778
14,5,3,1,37,-316.6456604003906,news 778
3,1,2,0,8,-86.29226684570312,news 778
8,4,3,2,24,-171.06028747558594,news 778
2,1,1,0,7,-73.07491302490234,news 778
7,2,3,0,22,-153.9971466064453,news 778
3,2,0,0,8,-71.83036041259766,news 778
9,6,3,0,25,-208.53836059570312,news 778
4,1,1,0,7,-78.22759246826172,news 778
13,3,2,1,30,-258.3544616699219,news 778
7,0,1,0,9,-84.69486999511719,news 778
16,3,3,0,36,-237.47109985351562,news 778
10,1,0,0,13,-158.5395965576172,news 778
37,4,0,0,65,-629.9866333007812,news 778
3,0,2,0,7,-74.53608703613281,news 778
5,3,2,0,14,-109.06840515136719,news 778
6,2,0,0,10,-94.61402893066406,news 778
14,7,2,0,31,-253.17494201660156,news 778
6,2,1,0,12,-103.17991638183594,news 778
2,0,0,0,3,-37.628238677978516,news 778
3,1,2,0,10,-100.25171661376953,news 779
5,1,0,0,7,-67.9608383178711,news 779
20,3,3,2,37,-343.5194396972656,news 779
2,2,2,0,7,-66.67765045166016,news 779
9,3,5,0,24,-191.00418090820312,news 779
3,2,1,0,7,-96.05414581298828,news 779
4,2,0,1,10,-81.5632553100586,news 779
4,1,0,0,6,-62.95596694946289,news 779
16,4,4,0,32,-285.6919860839844,news 779
1,1,0,0,2,-42.717960357666016,news 779
5,6,2,1,26,-214.17286682128906,news 779
4,0,2,0,7,-73.7032241821289,news 779
4,1,2,0,13,-91.94001007080078,news 779
4,1,2,0,8,-87.62615203857422,news 779
18,3,4,0,40,-316.44342041015625,news 779
4,0,1,0,6,-81.81159210205078,news 779
16,7,4,0,40,-372.099365234375,news 779
2,1,2,0,7,-75.11178588867188,news 779
7,2,0,0,10,-116.21321868896484,news 780
11,6,0,2,32,-248.60581970214844,news 780
7,1,1,0,12,-112.75479888916016,news 780
20,3,4,0,41,-364.8028259277344,news 780
3,2,1,0,10,-96.47227478027344,news 780
10,4,2,0,25,-220.1969451904297,news 780
5,1,1,0,9,-97.54117584228516,news 780
13,1,0,0,24,-233.96705627441406,news 780
