NN,VB,ADJ,ADV,Total,Score,Class
19,3,2,0,36,-348.38201904296875,news 817
2,0,2,0,5,-44.80305099487305,news 817
10,2,2,1,30,-262.78045654296875,news 817
4,0,1,0,5,-71.79672241210938,news 817
6,4,4,0,23,-172.10691833496094,news 817
4,1,1,0,8,-84.87723541259766,news 817
16,2,1,0,34,-274.03424072265625,news 817
6,0,0,0,7,-75.39854431152344,news 817
17,5,3,0,39,-317.7589111328125,news 817
4,1,0,0,6,-71.91864013671875,news 817
13,2,0,0,26,-219.44993591308594,news 817
4,1,0,0,6,-75.74835968017578,news 818
22,7,1,0,45,-371.72332763671875,news 818
4,2,1,0,10,-103.58167266845703,news 818
6,2,2,1,24,-197.8387908935547,news 818
3,1,0,0,5,-60.7655029296875,news 818
12,3,2,0,27,-241.78651428222656,news 818
4,0,0,0,4,-64.3287353515625,news 818
21,5,2,0,41,-363.74932861328125,news 818
2,0,2,0,4,-60.419437408447266,news 818
13,3,2,2,29,-222.26141357421875,news 818
4,0,3,0,9,-89.50627136230469,news 818
13,4,4,0,31,-255.6130828857422,news 818
5,1,0,0,9,-80.65080261230469,news 818
19,2,1,0,37,-264.4881896972656,news 818
4,1,0,0,6,-66.48831176757812,news 818
12,2,1,0,25,-223.8385009765625,news 818
6,2,1,0,13,-141.68389892578125,news 818
10,7,5,0,35,-262.1822814941406,news 818
4,2,1,1,9,-87.6675796508789,news 818
18,5,2,1,41,-339.8858642578125,news 818
3,1,1,0,8,-90.84337615966797,news 819
21,2,2,0,42,-346.58917236328125,news 819
6,1,0,0,9,-85.45726013183594,news 819
12,2,1,1,25,-185.4394989013672,news 819
3,1,1,1,10,-86.38909149169922,news 819
11,3,1,0,24,-178.73548889160156,news 819
8,1,1,0,13,-147.41627502441406,news 819
6,2,1,1,15,-128.0956573486328,news 819
5,0,0,0,9,-86.95692443847656,news 819
3,1,4,1,15,-117.50821685791016,news 819
3,4,1,0,10,-103.16429901123047,news 819
3,4,1,0,10,-103.16429901123047,news 819
4,0,2,0,7,-70.9939193725586,news 819
9,1,7,1,28,-218.4814910888672,news 819
4,0,1,0,5,-74.84261322021484,news 819
13,3,0,0,28,-239.34732055664062,news 819
7,2,1,0,12,-131.4436798095703,news 819
16,4,3,0,32,-292.9934387207031,news 819
4,2,0,0,8,-75.93673706054688,news 819
11,4,2,1,25,-212.8815155029297,news 819
3,0,2,1,8,-104.5879135131836,news 820
11,7,3,0,39,-310.7497863769531,news 820
4,3,1,0,10,-95.39204406738281,news 820
3,0,1,1,8,-87.15725708007812,news 820
18,4,5,0,31,-314.2470397949219,news 820
8,2,0,0,11,-128.7005615234375,news 820
18,5,4,0,43,-368.1191711425781,news 820
3,0,0,0,5,-55.89788055419922,news 820
1,3,1,0,12,-74.39605712890625,news 820
6,1,0,0,10,-93.12742614746094,news 820
10,4,1,0,29,-209.3529510498047,news 820
9,1,0,1,13,-133.83843994140625,news 820
21,6,3,0,46,-369.335693359375,news 820
5,1,1,0,11,-130.6142578125,news 820
8,3,5,1,30,-236.2042694091797,news 820
3,2,0,0,7,-72.0751724243164,news 820
17,5,2,1,37,-330.3328857421875,news 820
7,1,0,0,10,-108.8619155883789,news 820
13,3,1,0,27,-228.37054443359375,news 820
8,0,0,0,10,-115.16190338134766,news 821
7,1,3,0,14,-122.22649383544922,news 821
5,1,0,0,8,-67.13280487060547,news 821
10,2,2,0,25,-171.01026916503906,news 821
5,3,1,0,10,-96.33357238769531,news 821
9,2,4,1,23,-184.4239501953125,news 821
3,1,1,0,7,-72.82295989990234,news 821
7,4,3,0,22,-193.2222137451172,news 821
5,2,1,0,12,-111.62533569335938,news 821
16,8,5,0,50,-385.1542053222656,news 821
3,3,2,1,13,-103.5748062133789,news 821
11,2,5,0,33,-219.49366760253906,news 821
4,1,0,0,6,-78.58475494384766,news 821
13,5,2,0,32,-247.42945861816406,news 821
4,0,0,0,8,-76.58467102050781,news 821
10,4,1,1,30,-243.81829833984375,news 821
4,1,1,0,7,-85.11687469482422,news 821
10,3,5,1,30,-242.1298828125,news 821
4,0,0,2,11,-105.02763366699219,news 821
14,8,2,6,54,-408.98516845703125,news 821
4,1,1,0,7,-78.46434020996094,news 822
10,5,2,0,31,-230.60794067382812,news 822
4,1,1,0,7,-72.66585540771484,news 822
7,3,2,1,21,-156.4099884033203,news 822
5,1,1,0,8,-90.67382049560547,news 822
5,4,3,0,16,-131.48138427734375,news 822
6,1,2,1,15,-148.90867614746094,news 822
8,1,3,0,21,-167.24954223632812,news 822
4,1,1,0,8,-90.77369689941406,news 822
12,4,2,0,31,-229.1801300048828,news 822
3,2,1,0,7,-88.28406524658203,news 822
11,3,2,0,24,-219.09161376953125,news 822
8,1,0,0,11,-135.0454864501953,news 822
10,1,0,0,14,-147.28302001953125,news 822
4,1,2,0,8,-80.59465789794922,news 822
7,3,2,1,15,-137.23861694335938,news 822
4,1,0,0,7,-72.96263885498047,news 822
5,2,0,0,9,-104.30084228515625,news 822
26,6,3,0,58,-529.98193359375,news 822
4,2,0,0,10,-90.09909057617188,news 823
10,5,4,1,33,-234.14602661132812,news 823
3,1,4,0,9,-91.1481704711914,news 823
19,6,4,0,45,-368.0550537109375,news 823
7,1,1,0,11,-120.69535064697266,news 823
10,4,5,2,29,-228.66090393066406,news 823
3,1,1,0,6,-62.44666290283203,news 823
16,4,1,0,33,-278.4502258300781,news 823
3,1,1,0,7,-60.54880905151367,news 823
9,3,6,1,28,-250.51976013183594,news 823
3,2,0,0,7,-66.18968200683594,news 823
12,4,2,1,25,-266.3760681152344,news 823
3,2,0,0,6,-77.88590240478516,news 823
12,5,3,0,31,-255.77711486816406,news 823
2,0,2,0,4,-43.910587310791016,news 823
4,2,2,0,10,-100.44241333007812,news 823
3,1,1,1,9,-81.07899475097656,news 823
20,8,1,1,52,-416.2214660644531,news 823
6,1,1,0,10,-130.8029022216797,news 823
22,7,8,0,62,-479.780029296875,news 823
2,1,1,1,8,-73.78947448730469,news 824
17,7,8,1,48,-388.7372131347656,news 824
2,3,0,0,7,-60.98972702026367,news 824
13,1,4,0,29,-234.26620483398438,news 824
3,1,1,0,5,-63.16958236694336,news 824
13,3,2,0,27,-221.42074584960938,news 824
2,0,2,0,9,-72.51289367675781,news 824
8,3,2,1,28,-214.5845184326172,news 824
4,1,2,0,10,-100.80522918701172,news 824
9,6,6,0,30,-247.8245391845703,news 824
5,1,0,0,7,-69.59429931640625,news 824
8,6,2,0,25,-233.6173095703125,news 824
3,1,2,0,6,-74.41899108886719,news 824
8,6,6,1,32,-246.2767791748047,news 824
5,2,0,1,12,-125.52830505371094,news 824
20,3,4,0,41,-338.1918029785156,news 824
6,2,0,0,10,-105.23664093017578,news 824
8,2,1,0,17,-142.12738037109375,news 824
5,1,1,0,9,-92.42765045166016,news 824
13,4,3,0,31,-209.16749572753906,news 824
12,1,1,0,19,-219.52273559570312,news 825
10,4,4,1,28,-227.2567596435547,news 825
5,1,0,0,7,-70.97237396240234,news 825
9,3,2,0,20,-152.2455596923828,news 825
5,3,2,1,14,-134.52024841308594,news 825
20,0,0,0,29,-288.2764587402344,news 825
5,2,2,0,11,-99.48438262939453,news 825
14,8,4,0,40,-296.36700439453125,news 825
4,1,1,0,7,-84.46129608154297,news 825
9,3,2,1,23,-198.60496520996094,news 825
4,2,0,0,8,-75.93673706054688,news 825
11,4,2,1,25,-212.8815155029297,news 825
4,1,3,0,8,-107.9072036743164,news 825
15,9,8,2,56,-433.8345642089844,news 825
4,2,0,0,8,-86.72068786621094,news 825
10,7,1,0,28,-232.8691864013672,news 825
4,1,0,0,7,-68.94686126708984,news 825
18,6,1,1,35,-278.677490234375,news 825
4,0,2,0,7,-73.7032241821289,news 825
4,1,2,0,13,-91.94001007080078,news 825
10,1,1,0,13,-140.5780792236328,news 826
15,5,2,0,36,-286.7181091308594,news 826
3,2,0,0,8,-78.17991638183594,news 826
9,6,0,0,25,-202.07958984375,news 826
3,0,1,0,6,-49.89353942871094,news 826
12,6,3,2,43,-303.10650634765625,news 826
4,2,1,0,9,-80.62867736816406,news 826
12,2,3,0,28,-217.12391662597656,news 826
2,1,0,0,3,-47.92962646484375,news 826
6,2,0,1,12,-132.18609619140625,news 826
4,2,1,0,10,-100.9758529663086,news 826
11,4,3,1,31,-245.87318420410156,news 826
3,2,4,0,10,-100.25253295898438,news 826
8,2,3,0,14,-186.05294799804688,news 826
6,1,1,0,10,-98.43741607666016,news 826
19,3,6,1,41,-347.4112548828125,news 826
2,2,0,0,8,-74.07087707519531,news 826
11,6,3,3,43,-317.53607177734375,news 826
2,1,1,0,4,-55.49115753173828,news 826
10,4,4,0,25,-200.29710388183594,news 826
4,0,1,0,8,-82.43729400634766,news 827
3,0,3,0,7,-67.64051055908203,news 827
10,4,5,0,30,-227.10208129882812,news 827
4,3,4,0,13,-117.5863265991211,news 827
12,3,2,0,23,-198.45484924316406,news 827
5,1,0,0,9,-79.93889617919922,news 827
10,4,1,0,26,-170.05914306640625,news 827
5,1,1,0,10,-109.77915954589844,news 827
20,6,4,0,46,-339.26995849609375,news 827
2,1,1,0,4,-54.045074462890625,news 827
7,2,5,0,30,-205.45216369628906,news 827
2,1,2,0,5,-68.95934295654297,news 827
8,3,3,1,26,-225.58006286621094,news 827
6,1,1,0,9,-91.84923553466797,news 827
15,5,0,1,34,-265.1075744628906,news 827
2,1,2,0,5,-69.4784927368164,news 827
6,5,2,0,19,-173.37673950195312,news 827
5,0,0,0,6,-57.35616683959961,news 827
10,4,5,0,28,-198.77984619140625,news 827
4,1,0,2,10,-107.54856872558594,news 828
15,3,2,0,33,-254.09384155273438,news 828
6,1,0,0,10,-97.22293853759766,news 828
13,3,2,0,27,-223.81488037109375,news 828
9,1,0,0,12,-138.1082305908203,news 828
19,1,0,0,32,-297.2452697753906,news 828
4,1,1,0,6,-68.1556396484375,news 828
17,3,2,1,32,-326.2151184082031,news 828
4,1,0,0,5,-67.7994384765625,news 828
13,4,0,1,31,-276.83642578125,news 828
5,0,0,0,6,-65.49105834960938,news 828
4,1,0,0,6,-75.27133178710938,news 828
10,3,6,1,34,-269.9861145019531,news 828
2,1,2,0,6,-60.40843200683594,news 828
11,4,3,2,33,-258.03656005859375,news 828
4,2,0,0,8,-91.00492095947266,news 828
3,4,2,1,16,-125.86900329589844,news 828
3,1,2,0,6,-84.01146697998047,news 828
15,1,3,0,29,-276.7619323730469,news 828
7,1,0,0,9,-96.69539642333984,news 829
8,2,2,0,14,-136.3334503173828,news 829
3,1,0,0,7,-62.10270309448242,news 829
11,5,1,1,31,-246.7809600830078,news 829
4,1,1,0,9,-84.62316131591797,news 829
17,2,3,1,35,-305.0779724121094,news 829
3,1,1,2,11,-99.29727935791016,news 829
12,2,2,0,34,-256.5913391113281,news 829
7,0,0,0,8,-91.50813293457031,news 829
6,0,1,0,10,-88.73558807373047,news 829
15,5,3,0,39,-292.4519348144531,news 829
3,1,1,0,8,-71.18338775634766,news 829
27,4,5,0,50,-466.14404296875,news 829
4,0,0,0,5,-63.05247116088867,news 829
14,3,1,2,32,-281.9328918457031,news 829
5,2,3,0,13,-130.93223571777344,news 829
21,3,4,1,44,-387.99334716796875,news 829
7,1,3,0,14,-144.89608764648438,news 829
16,4,9,0,41,-330.24853515625,news 829
3,0,0,0,6,-65.32898712158203,news 830
11,3,1,0,27,-210.25611877441406,news 830
7,1,0,0,8,-137.7183074951172,news 830
12,3,3,3,30,-262.5568542480469,news 830
3,1,1,0,6,-73.39358520507812,news 830
16,5,4,0,40,-325.3813781738281,news 830
4,1,2,0,10,-77.87655639648438,news 830
15,5,6,0,43,-355.073486328125,news 830
6,0,0,0,10,-89.77226257324219,news 830
17,3,2,0,39,-318.73858642578125,news 830
2,2,1,1,7,-85.9911117553711,news 830
13,8,2,5,40,-355.3336486816406,news 830
2,3,0,3,8,-79.86263275146484,news 830
15,5,3,0,36,-286.99676513671875,news 830
6,1,1,0,10,-107.27147674560547,news 830
14,3,4,0,32,-302.25103759765625,news 830
4,2,0,0,6,-77.3310317993164,news 830
11,3,3,0,28,-232.46597290039062,news 830
6,0,0,0,9,-95.5386962890625,news 830
15,3,3,1,30,-282.0367431640625,news 830
4,1,2,0,10,-93.26570129394531,news 831
18,6,3,0,40,-354.67669677734375,news 831
6,1,0,0,8,-91.69933319091797,news 831
8,1,1,2,18,-155.43971252441406,news 831
3,0,3,0,10,-107.24501037597656,news 831
15,2,2,1,29,-251.6314239501953,news 831
5,0,2,1,10,-96.70032501220703,news 831
8,2,3,0,23,-176.83802795410156,news 831
4,1,3,0,10,-116.0843276977539,news 831
8,3,1,0,18,-159.53147888183594,news 831
3,1,2,0,6,-80.31224822998047,news 831
12,2,4,0,30,-235.55372619628906,news 831
4,2,2,0,10,-102.02851104736328,news 831
14,5,3,0,36,-261.8624267578125,news 831
3,1,1,0,7,-76.8094711303711,news 831
14,4,4,0,32,-267.5694580078125,news 831
2,1,2,0,5,-56.01985549926758,news 831
10,6,1,1,29,-200.03440856933594,news 831
5,1,1,0,10,-95.96174621582031,news 831
8,6,3,1,28,-186.1903839111328,news 831
4,2,2,0,10,-114.76093292236328,news 832
11,6,6,1,39,-311.8127746582031,news 832
8,1,0,0,12,-132.77401733398438,news 832
10,4,6,1,32,-234.7799835205078,news 832
6,1,0,0,10,-125.02289581298828,news 832
6,3,3,0,19,-153.23487854003906,news 832
5,1,0,0,13,-125.84464263916016,news 832
5,4,2,0,24,-146.6500244140625,news 832
4,0,1,0,5,-92.62195587158203,news 832
9,4,5,2,26,-223.10768127441406,news 832
3,2,1,0,8,-81.27323913574219,news 832
12,4,1,1,29,-224.72726440429688,news 832
3,1,0,0,8,-80.71905517578125,news 832
9,1,1,0,24,-195.12490844726562,news 832
2,0,4,1,9,-109.2357177734375,news 832
11,0,0,0,14,-151.83584594726562,news 832
17,4,1,0,31,-276.2637023925781,news 832
1,1,2,0,5,-46.57776641845703,news 832
6,4,1,1,19,-131.92689514160156,news 832
1,1,1,0,5,-43.87566375732422,news 833
11,3,3,1,24,-193.48265075683594,news 833
3,1,0,0,5,-48.46876525878906,news 833
17,2,1,0,31,-251.40725708007812,news 833
4,1,2,0,9,-104.38611602783203,news 833
14,2,4,1,37,-322.8985595703125,news 833
4,2,0,0,8,-68.70653533935547,news 833
11,3,1,0,23,-187.0052947998047,news 833
3,2,1,0,8,-84.74811553955078,news 833
7,1,2,0,13,-121.95622253417969,news 833
3,1,2,0,6,-80.31224822998047,news 833
12,2,4,0,30,-235.55372619628906,news 833
6,1,1,0,9,-100.71454620361328,news 833
10,3,3,0,23,-186.6710662841797,news 833
2,1,1,1,9,-80.0660629272461,news 833
6,4,3,1,25,-187.5671844482422,news 833
4,2,1,0,9,-94.11077880859375,news 833
17,2,2,0,31,-275.4261169433594,news 833
3,1,1,0,5,-62.07618713378906,news 833
13,2,0,0,23,-203.47279357910156,news 833
6,0,0,0,7,-75.413818359375,news 834
13,5,3,0,34,-244.63609313964844,news 834
6,1,0,0,10,-96.69465637207031,news 834
10,2,4,0,27,-199.6572723388672,news 834
4,1,2,0,8,-76.89282989501953,news 834
8,4,5,1,27,-226.52340698242188,news 834
5,1,1,0,9,-104.3666000366211,news 834
8,3,2,0,19,-166.3683624267578,news 834
2,1,2,0,6,-60.40843200683594,news 834
11,4,3,2,33,-258.03656005859375,news 834
9,0,1,0,13,-142.4584503173828,news 834
7,2,1,0,14,-117.42815399169922,news 834
4,1,0,0,7,-90.02544403076172,news 834
17,6,2,0,40,-312.6677551269531,news 834
5,0,2,0,8,-76.6405029296875,news 834
8,1,0,0,12,-130.0844268798828,news 834
2,1,1,0,5,-54.37730407714844,news 834
6,2,0,0,10,-114.8454818725586,news 834
2,1,2,0,6,-65.16912078857422,news 834
7,6,2,0,21,-166.09178161621094,news 834
5,2,0,1,10,-110.15694427490234,news 835
13,5,1,1,28,-226.8236846923828,news 835
5,1,1,1,10,-138.67999267578125,news 835
14,4,3,2,44,-355.45611572265625,news 835
2,1,1,0,6,-62.291290283203125,news 835
11,4,3,0,33,-236.97174072265625,news 835
3,1,0,1,7,-82.68476104736328,news 835
9,2,2,1,20,-168.9080047607422,news 835
3,1,0,0,5,-61.98149108886719,news 835
7,4,2,1,23,-153.4457550048828,news 835
5,1,1,0,9,-83.9263687133789,news 835
14,8,4,1,42,-337.1607360839844,news 835
7,2,0,0,11,-113.74674224853516,news 835
16,4,2,2,38,-333.5010070800781,news 835
4,2,2,0,11,-112.27290344238281,news 835
4,2,0,0,13,-110.93744659423828,news 835
2,2,1,0,6,-78.3619613647461,news 835
11,3,1,0,26,-251.11158752441406,news 835
3,3,1,0,9,-97.97330474853516,news 835
12,5,1,0,28,-243.1129150390625,news 835
4,1,1,0,8,-84.40132141113281,news 836
11,2,1,1,27,-195.5471954345703,news 836
6,1,3,1,14,-139.91871643066406,news 836
23,3,7,0,58,-446.22113037109375,news 836
5,2,0,0,8,-83.67153930664062,news 836
10,2,3,0,24,-175.80772399902344,news 836
3,1,2,0,8,-86.29226684570312,news 836
8,4,3,2,24,-171.06028747558594,news 836
5,1,1,0,9,-92.38150024414062,news 836
13,3,3,0,28,-246.79734802246094,news 836
4,2,1,0,10,-110.77822875976562,news 836
14,4,6,0,39,-334.215576171875,news 836
2,1,0,0,3,-46.21161651611328,news 836
15,2,2,0,30,-256.5393371582031,news 836
6,2,2,0,11,-120.85746002197266,news 836
10,6,4,0,31,-218.33729553222656,news 836
7,0,1,0,9,-105.4957504272461,news 836
18,5,2,1,41,-384.3453674316406,news 836
6,2,0,0,10,-94.585693359375,news 836
14,5,6,1,39,-276.5511779785156,news 836
2,2,3,0,10,-93.58047485351562,news 837
6,2,8,3,31,-223.6473846435547,news 837
4,0,1,0,8,-82.43729400634766,news 837
3,1,2,0,6,-68.11609649658203,news 837
18,5,3,0,39,-342.980224609375,news 837
7,1,0,0,10,-108.8619155883789,news 837
13,3,1,0,27,-228.37054443359375,news 837
2,1,1,0,7,-73.07491302490234,news 837
7,2,3,0,22,-153.9971466064453,news 837
2,1,1,2,8,-80.08541107177734,news 837
12,5,3,2,31,-265.0135803222656,news 837
5,3,1,0,11,-114.62235260009766,news 837
13,3,3,0,32,-233.54107666015625,news 837
4,2,0,0,8,-98.01519012451172,news 837
5,2,1,0,11,-125.06668853759766,news 837
5,1,0,0,7,-79.16149139404297,news 837
10,1,1,0,18,-179.149169921875,news 837
3,4,1,0,10,-103.16429901123047,news 837
3,4,1,0,10,-103.16429901123047,news 837
3,1,1,0,7,-69.10380554199219,news 838
13,4,5,0,33,-248.43824768066406,news 838
6,1,1,0,10,-106.03504180908203,news 838
6,1,1,0,10,-106.03504180908203,news 838
4,0,3,0,9,-85.16443634033203,news 838
3,0,3,0,7,-67.72380828857422,news 838
13,3,5,0,36,-273.60546875,news 838
3,1,0,1,6,-73.03548431396484,news 838
14,4,5,0,36,-285.9132385253906,news 838
4,1,0,0,7,-88.30785369873047,news 838
9,1,2,0,16,-151.22972106933594,news 838
6,2,3,0,14,-174.48959350585938,news 838
12,4,3,1,30,-229.51473999023438,news 838
3,1,2,0,8,-80.24007415771484,news 838
14,2,6,0,35,-278.9980773925781,news 838
8,0,2,0,12,-130.29092407226562,news 838
18,3,3,1,41,-308.8954162597656,news 838
4,1,0,1,6,-82.90991973876953,news 838
17,4,0,2,35,-317.16351318359375,news 838
7,1,2,0,17,-152.47499084472656,news 839
22,6,4,3,53,-475.5434875488281,news 839
4,1,1,0,7,-87.90218353271484,news 839
14,2,4,1,31,-269.5811462402344,news 839
4,1,0,0,5,-63.65477752685547,news 839
10,4,1,0,25,-212.8814697265625,news 839
6,1,0,0,8,-85.31900787353516,news 839
16,4,5,0,37,-272.9196472167969,news 839
3,1,2,0,8,-88.43004608154297,news 839
7,1,0,0,13,-127.25435638427734,news 839
14,6,4,1,44,-354.14434814453125,news 839
4,1,1,0,7,-81.81023406982422,news 839
8,1,3,0,18,-198.45416259765625,news 839
5,0,3,0,8,-99.05104064941406,news 839
15,5,2,0,36,-291.8529968261719,news 839
5,1,0,1,10,-98.22038269042969,news 839
8,2,4,1,20,-172.5688934326172,news 839
2,2,1,1,8,-76.22718048095703,news 839
14,4,3,1,39,-294.54248046875,news 839
7,0,0,0,10,-116.44084930419922,news 840
18,3,0,1,36,-299.9203186035156,news 840
5,2,1,0,10,-126.0215835571289,news 840
9,2,0,0,19,-195.75929260253906,news 840
4,1,1,0,9,-82.55408477783203,news 840
18,1,1,0,26,-270.2123107910156,news 840
6,1,0,0,10,-93.12742614746094,news 840
10,4,1,0,29,-209.3529510498047,news 840
2,1,2,0,5,-61.07178497314453,news 840
14,7,3,0,36,-268.0925598144531,news 840
4,1,2,0,10,-98.30960083007812,news 840
10,2,3,1,24,-221.242919921875,news 840
6,2,0,0,10,-122.59088897705078,news 840
3,2,1,0,8,-70.4079818725586,news 840
10,2,5,0,22,-173.68585205078125,news 840
5,1,2,0,9,-99.75870513916016,news 840
10,6,3,0,28,-204.4374542236328,news 840
1,1,1,2,5,-61.38970184326172,news 840
5,6,4,2,24,-155.99237060546875,news 840
4,1,1,0,7,-70.05367279052734,news 841
14,4,4,0,30,-268.6857604980469,news 841
2,0,2,0,7,-71.99440002441406,news 841
9,5,1,0,27,-203.0509033203125,news 841
4,2,0,0,8,-89.56802368164062,news 841
5,0,1,0,7,-70.50340270996094,news 841
8,3,5,0,25,-189.62890625,news 841
5,3,1,0,11,-101.55300903320312,news 841
11,5,3,0,29,-241.552978515625,news 841
4,2,1,1,10,-121.65033721923828,news 841
13,6,5,1,37,-313.115478515625,news 841
4,1,0,0,5,-71.03128051757812,news 841
13,4,2,1,31,-263.5047912597656,news 841
6,0,0,0,7,-93.10765075683594,news 841
13,3,2,0,30,-291.7440185546875,news 841
4,0,0,0,5,-52.175785064697266,news 841
20,5,0,0,41,-286.5092468261719,news 841
6,4,1,0,12,-153.5575408935547,news 841
3,1,0,0,6,-56.230812072753906,news 842
3,1,0,0,6,-56.230812072753906,news 842
9,0,1,0,13,-142.4584503173828,news 842
7,2,1,0,14,-117.42815399169922,news 842
6,1,0,0,10,-115.13762664794922,news 842
14,3,7,3,43,-359.9800109863281,news 842
2,1,2,0,8,-57.88143539428711,news 842
5,5,2,0,20,-137.6333465576172,news 842
3,0,2,0,7,-78.81722259521484,news 842
13,3,1,2,26,-221.1645965576172,news 842
5,1,2,0,11,-114.74018859863281,news 842
11,5,2,2,32,-268.62335205078125,news 842
5,1,1,0,9,-92.38150024414062,news 842
13,3,3,0,28,-246.79734802246094,news 842
3,1,1,0,5,-75.73522186279297,news 842
10,4,1,1,22,-219.88694763183594,news 842
4,0,1,1,8,-88.62031555175781,news 842
8,0,1,0,18,-158.8255157470703,news 842
4,1,1,0,6,-77.52762603759766,news 843
13,3,5,1,39,-269.08734130859375,news 843
4,0,1,0,8,-75.00077819824219,news 843
13,5,1,0,28,-239.31158447265625,news 843
2,2,1,0,6,-57.83895492553711,news 843
13,5,0,2,30,-216.0012664794922,news 843
6,0,1,0,9,-104.77796936035156,news 843
22,6,7,0,60,-457.2505187988281,news 843
5,1,1,0,9,-105.08921813964844,news 843
4,1,1,0,11,-125.7007064819336,news 843
9,6,3,0,35,-231.94085693359375,news 843
3,1,2,0,8,-96.15116119384766,news 843
14,5,4,1,39,-300.1783142089844,news 843
2,0,0,0,4,-33.04678726196289,news 843
4,0,0,0,7,-57.113155364990234,news 843
4,1,0,0,8,-73.61235809326172,news 843
14,5,3,0,31,-273.0854187011719,news 843
3,3,0,0,10,-100.44257354736328,news 843
8,6,4,0,27,-199.8528594970703,news 843
2,2,1,0,10,-110.90138244628906,news 844
13,4,3,0,30,-259.4135437011719,news 844
4,0,3,0,11,-120.07658386230469,news 844
11,5,4,1,29,-247.26791381835938,news 844
5,1,2,0,10,-100.67874145507812,news 844
9,2,0,0,20,-164.23680114746094,news 844
7,1,0,0,11,-114.80350494384766,news 844
7,1,0,0,11,-114.80350494384766,news 844
4,1,2,0,12,-107.67030334472656,news 844
5,4,2,1,17,-124.983154296875,news 844
2,1,3,1,8,-79.2782211303711,news 844
11,7,4,5,40,-316.4943542480469,news 844
3,3,0,0,10,-73.42311096191406,news 844
20,6,8,1,63,-471.90087890625,news 844
5,1,0,0,8,-80.1098403930664,news 844
6,1,0,0,11,-118.62957000732422,news 844
17,3,2,0,36,-330.09893798828125,news 844
3,1,2,0,6,-74.41899108886719,news 845
8,6,6,1,32,-246.2767791748047,news 845
4,1,0,0,5,-66.97321319580078,news 845
13,5,1,0,30,-237.60205078125,news 845
8,0,2,0,11,-130.7617950439453,news 845
17,3,4,0,39,-356.7418212890625,news 845
4,1,1,0,9,-89.95084381103516,news 845
21,6,2,1,48,-420.078857421875,news 845
6,1,0,0,9,-94.3545150756836,news 845
9,3,2,0,21,-176.95530700683594,news 845
4,2,1,0,9,-92.36544036865234,news 845
16,5,2,0,32,-254.6857147216797,news 845
1,2,0,0,4,-52.3195915222168,news 845
1,2,0,0,4,-52.3195915222168,news 845
5,0,2,0,9,-101.32579040527344,news 845
13,3,3,0,29,-238.72019958496094,news 845
3,1,0,0,5,-54.65814971923828,news 845
3,2,3,1,12,-92.7755355834961,news 845
5,0,1,0,8,-79.36390686035156,news 845
13,5,1,0,35,-269.3266296386719,news 845
8,1,2,0,13,-161.56790161132812,news 846
12,6,7,4,55,-387.0360107421875,news 846
4,1,0,1,8,-88.68529510498047,news 846
10,3,2,1,27,-233.02883911132812,news 846
6,2,0,0,11,-107.45401763916016,news 846
14,2,2,0,28,-220.10452270507812,news 846
5,1,0,0,8,-85.1435775756836,news 846
16,2,0,1,31,-277.9665222167969,news 846
4,2,1,0,8,-103.77481842041016,news 846
17,4,3,1,41,-348.961181640625,news 846
5,1,2,0,11,-110.78107452392578,news 846
16,1,4,0,37,-276.97210693359375,news 846
6,1,1,0,9,-111.54373931884766,news 846
16,5,1,0,36,-318.357421875,news 846
14,2,0,1,25,-246.23837280273438,news 846
5,1,0,0,9,-101.6265640258789,news 846
14,3,3,0,33,-263.00421142578125,news 846
5,1,0,0,9,-92.91339111328125,news 846
5,1,0,1,11,-96.359375,news 846
6,1,1,1,10,-117.32987976074219,news 847
15,8,7,1,60,-454.6048889160156,news 847
4,1,0,0,6,-75.74835968017578,news 847
22,7,1,0,45,-371.72332763671875,news 847
2,1,2,0,5,-48.45702362060547,news 847
13,2,1,2,30,-283.24822998046875,news 847
4,1,0,0,7,-75.86737823486328,news 847
12,5,4,0,38,-326.5797424316406,news 847
4,2,1,0,10,-106.75286865234375,news 847
13,4,4,0,33,-269.27264404296875,news 847
4,2,1,0,12,-114.94837188720703,news 847
8,3,2,0,26,-195.5233612060547,news 847
3,2,0,0,7,-72.0751724243164,news 847
17,5,2,1,37,-330.3328857421875,news 847
4,1,0,0,9,-91.01276397705078,news 847
16,4,3,0,45,-339.40216064453125,news 847
4,1,0,0,10,-86.47593688964844,news 847
10,1,4,0,26,-189.50540161132812,news 847
6,1,0,0,10,-97.22293853759766,news 847
13,3,2,0,27,-223.81488037109375,news 847
5,1,1,0,9,-87.40179443359375,news 848
12,2,2,0,24,-206.08277893066406,news 848
2,2,0,0,5,-62.322784423828125,news 848
11,3,2,1,26,-242.3226318359375,news 848
3,1,0,0,7,-77.18819427490234,news 848
12,5,3,0,31,-271.6334228515625,news 848
7,1,1,0,11,-135.8900146484375,news 848
12,3,2,0,24,-196.38412475585938,news 848
3,0,0,0,4,-60.789649963378906,news 848
12,3,3,0,32,-234.0908203125,news 848
3,2,0,2,8,-75.92841339111328,news 848
21,2,3,2,52,-462.7916259765625,news 848
3,1,2,0,6,-84.01146697998047,news 848
15,1,3,0,29,-276.7619323730469,news 848
4,1,3,0,11,-93.77423858642578,news 848
4,0,1,0,6,-72.4897689819336,news 848
5,3,2,0,17,-126.6333236694336,news 848
