NN,VB,ADJ,ADV,Total,Score,Class
2,1,2,0,5,-49.810997009277344,news 835
13,2,3,0,31,-280.2259216308594,news 835
3,0,0,0,4,-38.72426986694336,news 835
11,5,2,0,25,-221.4141082763672,news 835
5,1,2,0,11,-112.76595306396484,news 835
7,2,2,1,17,-141.27516174316406,news 835
4,2,2,0,11,-112.27290344238281,news 835
4,2,0,0,13,-110.93744659423828,news 835
4,0,1,0,5,-71.79672241210938,news 835
11,4,4,0,31,-247.42526245117188,news 835
4,1,2,0,7,-87.30045318603516,news 835
13,4,2,1,31,-257.0865783691406,news 835
5,1,3,0,11,-115.19713592529297,news 836
18,4,10,0,46,-441.8742370605469,news 836
3,2,1,0,7,-75.98701477050781,news 836
5,2,2,0,12,-114.91806030273438,news 836
6,1,0,0,8,-97.42176055908203,news 836
10,3,3,0,21,-191.13180541992188,news 836
4,1,3,0,9,-92.88133239746094,news 836
8,6,3,0,26,-232.60023498535156,news 836
7,1,1,0,11,-111.83269500732422,news 836
20,2,0,1,42,-327.388916015625,news 836
5,3,0,0,9,-125.9281997680664,news 836
24,3,2,0,45,-475.1625671386719,news 836
4,1,1,0,8,-83.05937957763672,news 836
11,4,5,2,32,-262.04345703125,news 836
4,0,0,0,4,-62.30216598510742,news 836
15,4,2,0,34,-273.904541015625,news 836
2,1,0,0,4,-54.18571853637695,news 836
19,3,2,0,37,-320.2677307128906,news 836
3,0,0,1,6,-61.59999084472656,news 836
20,3,3,1,40,-316.7160339355469,news 836
3,1,0,0,6,-59.839378356933594,news 837
8,2,3,2,26,-220.12074279785156,news 837
3,2,1,0,7,-78.6657485961914,news 837
11,5,2,0,26,-269.908203125,news 837
3,1,0,0,7,-94.14012145996094,news 837
21,1,2,0,34,-304.4566345214844,news 837
4,0,1,0,7,-84.00831604003906,news 837
16,6,0,0,36,-306.98260498046875,news 837
4,2,1,1,12,-92.2515640258789,news 837
4,3,0,0,13,-106.5636215209961,news 837
6,1,0,0,7,-81.4851303100586,news 837
12,2,3,0,26,-206.64437866210938,news 837
3,1,2,0,9,-85.26485443115234,news 837
18,6,3,2,48,-445.9798583984375,news 837
3,1,2,0,7,-64.25963592529297,news 837
11,2,3,0,23,-167.7559051513672,news 837
4,0,3,0,8,-89.19828796386719,news 837
10,4,3,0,30,-218.9820098876953,news 837
5,1,1,0,9,-95.8336410522461,news 837
22,5,3,2,50,-428.8808898925781,news 837
2,2,1,0,6,-59.00772476196289,news 838
8,4,2,0,20,-150.53439331054688,news 838
6,1,0,0,8,-95.09156036376953,news 838
19,3,4,2,45,-366.19879150390625,news 838
3,1,0,0,5,-67.45914459228516,news 838
12,2,4,0,29,-244.3667755126953,news 838
2,0,2,1,5,-49.37858963012695,news 838
12,2,2,1,31,-277.7499694824219,news 838
4,0,3,0,8,-89.19828796386719,news 838
10,4,3,0,30,-218.9820098876953,news 838
5,1,1,0,9,-89.96614074707031,news 838
9,5,3,0,25,-194.4014434814453,news 838
5,2,0,0,8,-82.5389175415039,news 838
10,5,1,1,25,-190.06871032714844,news 838
4,2,2,0,9,-95.46239471435547,news 838
16,7,5,0,40,-343.1993103027344,news 838
4,0,2,0,8,-90.61723327636719,news 838
12,2,3,0,34,-295.2012939453125,news 838
6,1,1,0,9,-97.53813171386719,news 838
19,2,2,0,39,-311.474365234375,news 838
7,1,1,0,11,-135.8900146484375,news 839
12,3,2,0,24,-196.38412475585938,news 839
4,1,2,0,8,-84.9156723022461,news 839
8,2,5,0,25,-189.40866088867188,news 839
5,2,0,0,9,-102.65251159667969,news 839
15,2,1,0,31,-283.7826232910156,news 839
9,2,0,0,11,-151.91465759277344,news 839
18,3,3,0,42,-325.7754211425781,news 839
4,0,0,0,5,-65.11614990234375,news 839
13,4,4,2,39,-311.154541015625,news 839
2,2,0,0,5,-55.82783126831055,news 839
11,8,5,0,36,-282.4527282714844,news 839
6,0,1,0,9,-118.78722381591797,news 839
8,3,4,1,25,-184.52191162109375,news 839
5,0,1,0,8,-84.1585464477539,news 839
15,5,5,0,40,-380.3323669433594,news 839
2,2,0,0,5,-62.322784423828125,news 839
11,3,2,1,26,-242.3226318359375,news 839
3,1,0,0,6,-72.1931381225586,news 839
11,7,2,1,31,-265.038818359375,news 839
7,1,1,0,11,-111.4147720336914,news 840
13,3,2,0,27,-283.52911376953125,news 840
4,1,0,0,7,-70.05743408203125,news 840
8,2,0,0,16,-149.21615600585938,news 840
4,1,2,0,7,-85.47393798828125,news 840
5,4,2,0,15,-118.81392669677734,news 840
5,1,1,0,8,-105.23998260498047,news 840
8,7,0,1,31,-244.8738250732422,news 840
4,1,1,0,7,-64.4107437133789,news 840
13,5,1,0,33,-282.1556396484375,news 840
5,1,0,0,10,-99.30419921875,news 840
14,4,3,0,39,-308.27520751953125,news 840
4,2,1,1,10,-94.73844909667969,news 840
7,3,3,1,18,-148.6851348876953,news 840
2,1,1,0,5,-53.92549514770508,news 840
9,3,2,1,23,-155.3877716064453,news 840
5,1,0,0,8,-70.47644805908203,news 840
17,3,1,0,30,-264.6944580078125,news 840
4,2,1,0,10,-109.55512237548828,news 840
14,5,4,1,36,-354.1796875,news 840
3,0,1,1,6,-76.36882781982422,news 841
8,1,1,1,14,-137.2770538330078,news 841
6,1,0,0,8,-95.70921325683594,news 841
16,3,4,1,38,-343.9823303222656,news 841
2,1,1,0,4,-49.82788848876953,news 841
8,3,2,0,14,-141.81251525878906,news 841
5,1,0,0,7,-62.367210388183594,news 841
16,1,2,0,33,-264.7293395996094,news 841
3,1,0,0,5,-52.11705017089844,news 841
16,3,5,0,40,-311.9623107910156,news 841
4,2,1,0,10,-90.59416961669922,news 841
11,5,0,0,27,-206.22413635253906,news 841
4,1,1,0,9,-99.48412322998047,news 841
16,4,4,0,35,-322.6061706542969,news 841
5,1,1,0,10,-106.30746459960938,news 841
20,2,5,1,46,-380.97900390625,news 841
6,2,0,0,11,-120.816650390625,news 841
14,2,1,0,26,-245.26011657714844,news 841
5,1,0,0,9,-92.75935363769531,news 841
18,3,5,0,49,-387.81085205078125,news 841
5,1,0,0,8,-118.40091705322266,news 842
3,1,2,0,7,-81.88516998291016,news 842
11,4,1,0,24,-216.0998992919922,news 842
11,4,3,0,25,-228.39768981933594,news 842
3,0,2,0,6,-69.52812957763672,news 842
11,3,4,1,28,-198.79367065429688,news 842
5,1,0,0,8,-92.7483901977539,news 842
19,2,0,1,36,-290.358154296875,news 842
3,1,1,0,6,-65.97814178466797,news 842
6,3,1,1,16,-129.99501037597656,news 842
4,1,3,0,9,-101.41199493408203,news 842
13,6,4,1,37,-279.4666442871094,news 842
4,2,0,0,7,-84.56396484375,news 842
9,2,1,0,19,-167.33119201660156,news 842
4,1,0,0,8,-92.65082550048828,news 842
14,4,2,0,41,-328.0460205078125,news 842
3,1,1,0,10,-77.56324005126953,news 842
5,3,4,1,17,-136.97061157226562,news 842
3,1,3,3,10,-111.93978118896484,news 843
11,8,4,2,43,-296.7471923828125,news 843
4,2,0,0,8,-88.05268859863281,news 843
12,5,3,0,32,-251.83445739746094,news 843
3,2,0,0,8,-85.38885498046875,news 843
9,7,0,0,27,-207.97193908691406,news 843
6,1,2,0,10,-106.93219757080078,news 843
17,3,7,0,40,-349.1217346191406,news 843
6,4,1,0,12,-153.5575408935547,news 843
2,0,0,0,6,-55.92841720581055,news 843
4,2,5,1,18,-185.40225219726562,news 843
3,1,1,0,5,-75.1957778930664,news 843
10,4,3,1,28,-254.1494903564453,news 843
3,0,0,0,5,-48.33832931518555,news 843
8,2,3,0,22,-149.6523895263672,news 843
6,0,2,0,9,-122.04235076904297,news 843
16,4,4,0,34,-299.22344970703125,news 843
8,1,0,1,12,-130.13697814941406,news 843
13,4,2,2,35,-290.9879455566406,news 843
4,1,1,0,8,-77.72248840332031,news 844
16,4,0,0,35,-288.110595703125,news 844
6,2,0,0,11,-110.52214813232422,news 844
11,3,1,0,19,-164.56968688964844,news 844
4,1,2,0,10,-94.46781921386719,news 844
8,5,0,0,25,-165.25234985351562,news 844
4,1,0,0,7,-61.73283386230469,news 844
8,4,5,2,28,-199.654052734375,news 844
4,1,1,1,7,-89.27290344238281,news 844
11,3,2,0,22,-194.4468231201172,news 844
2,1,1,0,4,-54.73652267456055,news 844
13,1,3,0,31,-267.6282958984375,news 844
4,1,0,0,6,-67.99588775634766,news 844
17,6,2,1,38,-275.2851257324219,news 844
2,2,0,0,6,-60.252235412597656,news 844
1,2,1,3,11,-102.2874984741211,news 844
6,2,1,1,13,-136.91537475585938,news 844
12,8,1,4,41,-288.6284484863281,news 844
3,1,0,0,4,-47.68939208984375,news 844
4,2,2,0,13,-92.43421936035156,news 844
4,0,2,0,11,-101.61506652832031,news 845
11,3,1,0,24,-196.17657470703125,news 845
4,0,1,0,5,-60.3895149230957,news 845
2,1,4,1,10,-74.65717315673828,news 845
3,0,1,0,5,-65.2150650024414,news 845
13,6,0,1,27,-241.18472290039062,news 845
5,1,0,2,10,-106.49321746826172,news 845
2,4,0,0,8,-56.24433898925781,news 845
9,3,6,3,33,-216.7845001220703,news 845
4,1,0,0,5,-63.44310760498047,news 845
10,4,4,0,27,-210.52957153320312,news 845
3,1,1,0,7,-75.92353057861328,news 845
15,3,2,0,34,-306.1717834472656,news 845
2,1,2,0,7,-73.74224853515625,news 845
10,2,1,0,18,-158.06222534179688,news 845
2,1,1,0,6,-65.26387023925781,news 845
5,6,2,2,20,-156.41973876953125,news 845
5,0,1,0,10,-92.82144927978516,news 845
10,4,6,1,31,-249.24632263183594,news 845
6,2,0,0,9,-93.21923828125,news 846
19,4,2,2,35,-279.5312194824219,news 846
5,1,1,0,9,-92.42765045166016,news 846
13,4,3,0,31,-209.16749572753906,news 846
4,1,1,0,9,-74.26895141601562,news 846
14,3,2,0,31,-254.50674438476562,news 846
7,0,0,0,8,-118.71493530273438,news 846
14,4,1,1,30,-263.4618835449219,news 846
4,1,1,0,11,-86.22532653808594,news 846
28,4,2,0,53,-473.1798400878906,news 846
2,0,0,0,2,-29.252660751342773,news 846
9,5,1,2,30,-246.33021545410156,news 846
2,1,2,0,5,-49.722354888916016,news 846
12,2,2,1,31,-278.1910095214844,news 846
4,1,1,0,8,-85.59992218017578,news 846
8,5,3,1,28,-204.9737091064453,news 846
3,1,0,1,7,-82.68476104736328,news 846
9,2,2,1,20,-168.9080047607422,news 846
2,1,0,0,5,-51.10449981689453,news 846
9,5,3,0,29,-258.1123962402344,news 846
5,1,2,0,11,-104.73977661132812,news 847
21,5,4,0,43,-385.8594665527344,news 847
4,0,2,0,8,-94.07321166992188,news 847
7,4,6,2,28,-206.90834045410156,news 847
3,1,1,0,9,-96.02000427246094,news 847
11,5,2,0,26,-252.30091857910156,news 847
4,1,0,0,6,-82.49124908447266,news 847
10,3,2,2,23,-214.8712921142578,news 847
6,1,1,0,8,-83.8385238647461,news 847
12,2,3,0,23,-182.40127563476562,news 847
6,0,0,1,10,-99.38265991210938,news 847
21,4,3,0,48,-442.21063232421875,news 847
4,0,0,0,5,-52.175785064697266,news 847
20,5,0,0,41,-286.5092468261719,news 847
7,0,0,0,9,-99.35330200195312,news 847
13,3,0,0,30,-201.21160888671875,news 847
2,1,2,1,8,-88.44857025146484,news 847
7,2,5,1,21,-171.16737365722656,news 847
5,2,1,0,10,-113.51818084716797,news 847
14,4,3,0,31,-246.03175354003906,news 847
4,0,0,0,5,-52.89987564086914,news 848
12,2,1,0,19,-165.2381134033203,news 848
3,2,0,0,9,-101.94367218017578,news 848
12,2,3,0,23,-212.0290985107422,news 848
4,1,0,0,8,-81.66780853271484,news 848
20,6,2,0,42,-360.4321594238281,news 848
1,1,1,0,4,-51.22111511230469,news 848
8,6,2,0,23,-175.079833984375,news 848
5,0,2,0,10,-91.20677185058594,news 848
12,4,3,2,35,-272.06573486328125,news 848
1,1,0,0,4,-44.630958557128906,news 848
13,4,5,3,40,-257.113525390625,news 848
7,0,1,0,10,-104.17776489257812,news 848
13,1,3,0,25,-198.54164123535156,news 848
5,1,1,0,9,-103.98545837402344,news 848
15,2,3,0,28,-255.85546875,news 848
5,1,0,0,8,-83.44890594482422,news 848
11,6,2,0,31,-247.8086395263672,news 848
4,3,2,0,12,-145.47384643554688,news 848
21,7,7,0,56,-463.1766662597656,news 848
6,1,0,0,9,-87.66312408447266,news 849
14,3,1,0,29,-212.0682373046875,news 849
2,0,1,0,4,-50.248287200927734,news 849
18,7,2,1,47,-381.61248779296875,news 849
4,4,2,0,12,-117.04859161376953,news 849
24,5,3,1,54,-465.2991027832031,news 849
5,1,2,0,10,-105.67546081542969,news 849
19,1,2,0,33,-253.27586364746094,news 849
2,1,3,0,8,-78.44063568115234,news 849
6,4,1,4,24,-186.50096130371094,news 849
11,0,0,0,14,-151.83584594726562,news 849
17,4,1,0,31,-276.2637023925781,news 849
3,0,1,0,5,-71.6008071899414,news 849
4,1,2,0,11,-84.31737518310547,news 849
5,1,1,0,9,-86.1948471069336,news 849
6,3,7,1,25,-167.06263732910156,news 849
4,1,3,0,11,-99.45915222167969,news 849
6,0,2,0,9,-94.19468688964844,news 849
11,3,2,0,24,-188.5867462158203,news 849
6,1,0,0,7,-81.4851303100586,news 850
12,2,3,0,26,-206.64437866210938,news 850
6,0,0,0,7,-75.413818359375,news 850
13,5,3,0,34,-244.63609313964844,news 850
5,0,0,0,6,-76.27481842041016,news 850
8,6,3,1,25,-193.6095428466797,news 850
3,1,2,0,8,-82.00788879394531,news 850
12,2,2,1,27,-223.9385528564453,news 850
4,1,0,0,5,-70.34029388427734,news 850
2,2,3,0,10,-93.58047485351562,news 850
6,2,8,3,31,-223.6473846435547,news 850
3,1,1,0,7,-63.99058532714844,news 850
5,3,1,0,15,-112.14448547363281,news 850
5,0,2,1,8,-84.77881622314453,news 850
6,2,2,2,17,-126.44376373291016,news 850
4,1,3,0,11,-103.80209350585938,news 850
7,3,3,1,20,-168.35052490234375,news 850
4,1,1,0,6,-78.5300521850586,news 850
15,2,5,1,36,-299.3255920410156,news 850
4,1,2,0,9,-104.56399536132812,news 851
7,3,4,1,18,-170.1842803955078,news 851
5,2,1,0,10,-91.44017028808594,news 851
19,4,3,0,36,-306.0683898925781,news 851
4,1,1,0,8,-90.77369689941406,news 851
12,4,2,0,31,-229.1801300048828,news 851
5,1,0,0,8,-84.89702606201172,news 851
22,3,1,0,41,-369.0187683105469,news 851
4,2,0,0,7,-84.56396484375,news 851
9,2,1,0,19,-167.33119201660156,news 851
4,2,1,0,10,-103.55545043945312,news 851
11,6,4,1,30,-267.15826416015625,news 851
4,1,1,0,7,-79.63868713378906,news 851
16,6,4,0,41,-330.9178161621094,news 851
2,1,2,0,6,-61.848575592041016,news 851
12,8,5,2,43,-345.52911376953125,news 851
6,1,1,0,12,-108.58911895751953,news 851
11,4,2,0,25,-205.0816192626953,news 851
5,1,0,0,8,-88.02088165283203,news 851
10,7,2,0,30,-227.87220764160156,news 851
6,2,0,0,11,-123.40702056884766,news 852
14,1,1,0,31,-259.76739501953125,news 852
4,1,0,0,7,-58.120269775390625,news 852
13,6,3,0,37,-261.0028381347656,news 852
3,1,0,0,8,-64.26091003417969,news 852
6,4,4,1,28,-203.68650817871094,news 852
3,0,3,0,8,-92.98590087890625,news 852
12,2,1,0,31,-250.23451232910156,news 852
5,1,0,0,7,-75.75699615478516,news 852
8,5,1,1,26,-190.4468536376953,news 852
1,0,0,0,1,-14.152801513671875,news 852
28,7,13,0,70,-543.0391235351562,news 852
5,0,2,0,8,-92.56087493896484,news 852
8,2,2,1,19,-176.49095153808594,news 852
3,2,0,0,8,-92.33685302734375,news 852
12,5,3,2,31,-265.0135803222656,news 852
7,0,1,1,11,-97.89698791503906,news 852
13,4,3,1,29,-225.1643524169922,news 852
3,2,0,0,6,-61.63990783691406,news 852
14,2,2,0,26,-215.03634643554688,news 852
3,1,1,0,7,-75.23518371582031,news 853
7,1,1,0,17,-120.61031341552734,news 853
2,1,1,0,5,-60.777801513671875,news 853
13,3,1,0,31,-210.57815551757812,news 853
5,1,2,0,11,-116.27678680419922,news 853
11,4,4,0,29,-233.46778869628906,news 853
13,5,4,2,35,-343.5275573730469,news 853
9,2,0,0,11,-137.89625549316406,news 853
16,3,2,1,40,-293.60479736328125,news 853
4,0,2,0,7,-80.54257202148438,news 853
5,1,0,0,7,-75.9870376586914,news 853
13,3,1,0,22,-177.0011444091797,news 853
7,2,0,0,14,-162.44613647460938,news 853
7,3,4,1,21,-158.130859375,news 853
2,0,2,1,6,-65.52029418945312,news 853
7,5,2,2,31,-208.0071258544922,news 853
3,1,1,0,6,-73.39358520507812,news 853
16,5,4,0,40,-325.3813781738281,news 853
5,2,0,0,9,-92.72327423095703,news 854
6,8,3,3,37,-292.0303039550781,news 854
5,1,1,0,10,-91.14022827148438,news 854
14,4,2,1,36,-310.12469482421875,news 854
4,0,1,0,6,-76.47930908203125,news 854
5,2,2,0,12,-103.97151184082031,news 854
5,1,3,0,11,-111.79035949707031,news 854
9,5,5,0,26,-197.88157653808594,news 854
4,1,2,0,7,-84.84840393066406,news 854
4,3,4,1,18,-145.8765106201172,news 854
3,1,1,0,7,-73.38751983642578,news 854
4,8,3,2,26,-184.83493041992188,news 854
5,0,3,0,9,-86.76329803466797,news 854
7,2,4,0,21,-149.9739227294922,news 854
3,2,2,0,8,-79.53520965576172,news 854
10,5,3,1,30,-209.26504516601562,news 854
4,1,1,1,7,-89.27290344238281,news 854
11,3,2,0,22,-194.4468231201172,news 854
6,1,0,0,9,-103.81950378417969,news 854
25,6,2,1,59,-528.7691650390625,news 854
4,1,1,0,6,-68.1556396484375,news 855
17,3,2,1,32,-326.2151184082031,news 855
6,2,1,1,13,-110.27375030517578,news 855
6,1,3,0,13,-99.48674774169922,news 855
4,1,1,0,6,-70.3223648071289,news 855
9,2,1,0,16,-139.54539489746094,news 855
6,2,0,0,11,-86.86528778076172,news 855
15,2,1,0,23,-206.449462890625,news 855
3,1,2,0,9,-67.14876556396484,news 855
7,2,3,0,24,-151.31764221191406,news 855
7,1,0,0,8,-101.620849609375,news 855
15,6,3,0,38,-319.8501892089844,news 855
4,0,2,0,8,-99.7711181640625,news 855
13,3,2,2,34,-277.9519958496094,news 855
5,2,0,0,11,-113.62689208984375,news 855
4,0,3,0,8,-73.32778930664062,news 855
8,3,3,0,21,-172.0184326171875,news 855
2,2,1,0,6,-78.3619613647461,news 855
11,3,1,0,26,-251.11158752441406,news 855
4,1,4,0,11,-103.60840606689453,news 856
17,5,5,1,42,-321.5598449707031,news 856
3,1,1,0,5,-62.07618713378906,news 856
13,2,0,0,23,-203.47279357910156,news 856
3,1,0,0,7,-72.04435729980469,news 856
16,7,3,2,44,-370.8180236816406,news 856
5,2,1,0,10,-97.18122100830078,news 856
5,0,2,0,8,-117.20236206054688,news 856
6,3,0,0,12,-132.8215789794922,news 856
13,6,6,1,38,-345.52520751953125,news 856
5,0,0,1,8,-92.1312484741211,news 856
1,0,0,0,1,-22.419002532958984,news 856
6,1,1,0,9,-109.14032745361328,news 856
10,3,3,0,21,-202.1221160888672,news 856
12,5,3,0,34,-267.8658752441406,news 856
4,1,0,0,7,-68.3460464477539,news 856
9,6,6,2,35,-255.64842224121094,news 856
6,1,0,0,9,-91.85808563232422,news 857
15,3,1,0,31,-239.1266326904297,news 857
5,1,2,0,11,-118.25257110595703,news 857
11,3,2,0,22,-214.69497680664062,news 857
2,2,0,1,7,-66.77103424072266,news 857
5,2,3,0,21,-160.3223419189453,news 857
3,1,0,0,5,-59.80912780761719,news 857
19,4,5,0,42,-313.6541442871094,news 857
5,2,0,0,9,-88.19530487060547,news 857
24,6,4,1,49,-446.66107177734375,news 857
2,3,0,0,8,-69.53852081298828,news 857
7,3,2,1,19,-141.16197204589844,news 857
4,1,0,0,6,-62.95596694946289,news 857
10,4,4,0,22,-185.8239288330078,news 857
5,1,1,0,11,-107.98279571533203,news 857
16,5,1,0,36,-290.28912353515625,news 857
2,1,2,0,5,-50.82138442993164,news 857
12,2,3,0,31,-282.52459716796875,news 857
4,2,0,0,9,-95.48361206054688,news 857
20,8,2,0,51,-420.34326171875,news 857
4,1,0,0,7,-70.7443618774414,news 858
14,1,1,0,23,-226.36985778808594,news 858
3,1,1,1,10,-86.38909149169922,news 858
11,3,1,0,24,-178.73548889160156,news 858
6,1,1,0,10,-98.79581451416016,news 858
20,7,6,1,49,-422.3730773925781,news 858
2,1,1,0,5,-60.777801513671875,news 858
13,3,1,0,31,-210.57815551757812,news 858
4,2,1,0,9,-93.04650115966797,news 858
12,2,2,0,25,-218.57435607910156,news 858
2,1,1,1,7,-64.13712310791016,news 858
18,7,8,1,55,-396.24871826171875,news 858
4,1,0,0,7,-73.59557342529297,news 858
19,5,0,0,37,-310.56964111328125,news 858
5,2,0,0,8,-90.4107666015625,news 858
13,3,5,0,38,-277.5240173339844,news 858
4,1,1,0,7,-69.90375518798828,news 858
4,1,1,0,7,-69.90375518798828,news 858
3,1,2,0,8,-100.96150970458984,news 858
14,2,1,1,29,-266.1368408203125,news 858
3,2,1,0,7,-63.180885314941406,news 859
10,3,2,2,29,-225.17926025390625,news 859
3,1,1,0,8,-64.6144790649414,news 859
11,3,2,3,24,-244.0669708251953,news 859
4,1,0,0,8,-87.7928237915039,news 859
11,2,1,1,26,-226.2615203857422,news 859
4,1,0,0,7,-99.19937133789062,news 859
16,6,4,0,34,-271.2102966308594,news 859
3,1,1,0,7,-77.19783782958984,news 859
11,2,1,0,26,-201.29873657226562,news 859
4,0,3,0,8,-96.3205337524414,news 859
12,5,8,0,32,-282.0362548828125,news 859
5,1,0,0,9,-87.4638900756836,news 859
20,4,1,1,44,-362.11688232421875,news 859
4,1,2,0,9,-98.16170501708984,news 859
27,2,3,0,51,-419.20013427734375,news 859
3,1,0,1,6,-67.73600006103516,news 859
11,2,1,0,23,-185.0328826904297,news 859
6,2,0,0,9,-93.21923828125,news 859
19,4,2,2,35,-279.5312194824219,news 859
4,1,0,0,6,-77.19699096679688,news 860
10,2,4,0,24,-209.73228454589844,news 860
4,0,1,0,6,-62.9102783203125,news 860
5,1,0,0,7,-77.2947006225586,news 860
2,1,0,0,4,-48.497833251953125,news 860
3,2,2,0,8,-75.79957580566406,news 860
4,0,0,0,8,-78.25950622558594,news 860
9,3,3,0,26,-187.62274169921875,news 860
2,2,0,0,6,-60.252235412597656,news 860
1,2,1,3,11,-102.2874984741211,news 860
7,2,0,0,14,-162.44613647460938,news 860
7,3,4,1,21,-158.130859375,news 860
6,2,1,0,9,-115.32441711425781,news 860
17,2,1,1,34,-309.1798095703125,news 860
5,0,1,0,7,-78.92105865478516,news 860
13,6,1,1,36,-246.3885955810547,news 860
4,1,0,0,7,-74.32060241699219,news 860
19,5,7,1,55,-455.0707702636719,news 860
5,1,0,0,9,-93.44091033935547,news 860
13,6,4,1,36,-288.57159423828125,news 860
5,1,1,0,10,-109.50496673583984,news 861
15,5,3,0,39,-310.9809875488281,news 861
5,1,0,0,8,-90.3832015991211,news 861
20,2,5,0,39,-382.83245849609375,news 861
5,0,3,0,10,-98.30701446533203,news 861
14,2,3,0,28,-247.9129180908203,news 861
3,1,0,1,8,-68.29325866699219,news 861
8,1,3,1,18,-135.09193420410156,news 861
5,1,0,0,7,-62.367210388183594,news 861
16,1,2,0,33,-264.7293395996094,news 861
7,1,1,0,14,-153.0863800048828,news 861
13,2,1,1,26,-222.25743103027344,news 861
4,1,0,0,10,-106.30391693115234,news 861
15,4,2,1,31,-286.8475036621094,news 861
5,1,0,0,7,-83.06105041503906,news 861
13,2,4,1,35,-294.4330139160156,news 861
2,1,0,0,4,-50.8403434753418,news 861
9,2,2,0,22,-179.09469604492188,news 861
2,1,1,0,7,-70.15308380126953,news 861
17,3,4,2,38,-338.16253662109375,news 861
4,1,0,0,7,-69.68633270263672,news 862
4,2,1,0,9,-90.58887481689453,news 862
13,3,2,0,26,-197.80145263671875,news 862
3,2,1,0,7,-77.86924743652344,news 862
12,7,2,0,36,-267.3404235839844,news 862
2,1,1,0,5,-55.91697311401367,news 862
16,4,4,1,40,-324.86077880859375,news 862
10,1,1,0,15,-179.6641387939453,news 862
12,5,2,2,30,-214.7340545654297,news 862
2,3,0,0,8,-69.53852081298828,news 862
7,3,2,1,19,-141.16197204589844,news 862
5,1,1,0,8,-80.6218490600586,news 862
11,4,3,0,24,-188.39105224609375,news 862
2,1,2,0,8,-57.88143539428711,news 862
5,5,2,0,20,-137.6333465576172,news 862
4,1,0,0,10,-106.30391693115234,news 862
15,4,2,1,31,-286.8475036621094,news 862
4,0,1,0,6,-67.48487854003906,news 862
14,4,1,0,32,-265.7167663574219,news 862
5,1,0,0,8,-80.84281158447266,news 863
15,3,0,1,28,-261.118896484375,news 863
5,1,0,0,10,-93.63381958007812,news 863
18,3,0,0,38,-312.06494140625,news 863
4,1,1,0,8,-84.40132141113281,news 863
11,2,1,1,27,-195.5471954345703,news 863
4,1,1,0,8,-74.88973236083984,news 863
13,4,3,0,29,-262.47705078125,news 863
3,1,0,0,5,-74.5356674194336,news 863
10,3,3,0,26,-210.1232452392578,news 863
2,1,0,0,5,-50.9307861328125,news 863
8,3,2,1,21,-172.7218475341797,news 863
5,3,4,0,15,-132.9752960205078,news 863
17,8,8,2,53,-445.80450439453125,news 863
6,2,0,0,9,-83.88697814941406,news 863
11,4,3,0,28,-202.71568298339844,news 863
5,1,1,0,8,-84.93863677978516,news 863
14,4,3,0,32,-278.018310546875,news 863
5,2,0,0,11,-87.87955474853516,news 863
20,4,2,0,44,-333.7258605957031,news 863
4,0,2,0,8,-90.61723327636719,news 864
12,2,3,0,34,-295.2012939453125,news 864
2,1,2,0,5,-49.60206985473633,news 864
11,2,2,1,31,-279.33978271484375,news 864
4,1,0,0,10,-90.41704559326172,news 864
12,4,2,0,30,-221.47593688964844,news 864
6,2,1,1,14,-120.0781478881836,news 864
18,7,1,1,44,-346.20733642578125,news 864
4,1,1,0,7,-84.0433349609375,news 864
4,3,1,0,9,-105.86683654785156,news 864
15,3,1,0,27,-238.7146453857422,news 864
4,1,1,0,8,-72.81978607177734,news 864
10,3,2,0,20,-150.1412353515625,news 864
6,1,1,0,11,-105.87915802001953,news 864
19,2,1,1,36,-314.5461730957031,news 864
3,1,2,0,7,-67.56026458740234,news 864
17,3,6,0,39,-338.7038879394531,news 864
5,1,0,0,8,-77.48973846435547,news 864
17,3,1,0,33,-262.1794128417969,news 864
3,2,1,0,8,-80.20043182373047,news 865
3,2,1,0,8,-80.20043182373047,news 865
5,2,0,0,9,-106.60404205322266,news 865
10,3,4,1,26,-232.98667907714844,news 865
5,1,2,1,10,-113.01859283447266,news 865
9,6,4,1,27,-217.14952087402344,news 865
2,1,1,0,5,-52.806114196777344,news 865
13,3,5,3,50,-366.53387451171875,news 865
5,1,4,0,14,-142.9185028076172,news 865
21,5,5,0,68,-522.3547973632812,news 865
5,2,1,0,11,-96.58208465576172,news 865
13,2,2,0,28,-222.76763916015625,news 865
5,2,1,0,10,-101.64783477783203,news 865
18,3,3,0,44,-355.0090026855469,news 865
7,1,0,0,9,-123.59249877929688,news 865
28,6,0,2,70,-670.3818359375,news 865
2,1,1,1,7,-62.94948196411133,news 865
13,9,6,1,50,-354.0528259277344,news 865
2,3,1,0,7,-78.43445587158203,news 865
4,2,1,0,8,-84.16695404052734,news 866
4,4,4,1,17,-123.92916107177734,news 866
6,2,4,0,14,-157.99049377441406,news 866
25,5,4,0,52,-432.62469482421875,news 866
5,0,0,0,6,-68.05512237548828,news 866
13,3,1,0,29,-246.73902893066406,news 866
6,2,0,0,10,-116.05340576171875,news 866
9,4,1,0,20,-207.20155334472656,news 866
7,0,0,0,7,-87.99473571777344,news 866
12,3,1,0,21,-182.85618591308594,news 866
6,0,0,0,6,-70.80635833740234,news 866
12,4,2,1,33,-222.84906005859375,news 866
