NN,VB,ADJ,ADV,Total,Score,Class
3,2,1,1,11,-144.501953125,news 315
13,4,2,0,31,-272.0989990234375,news 315
6,1,1,0,12,-141.0489501953125,news 315
14,4,1,0,34,-238.3006591796875,news 315
3,1,1,0,7,-89.73819732666016,news 315
7,3,3,0,26,-192.8828887939453,news 315
4,1,2,0,8,-80.59465789794922,news 316
7,3,2,1,15,-137.23861694335938,news 316
5,2,1,0,10,-97.14189910888672,news 316
14,2,2,2,34,-257.7580261230469,news 316
4,1,1,0,10,-94.95319366455078,news 316
7,5,3,0,26,-197.05821228027344,news 316
6,1,1,1,10,-117.32987976074219,news 316
15,8,7,1,60,-454.6048889160156,news 316
2,0,0,0,2,-26.729679107666016,news 316
8,1,3,0,16,-161.79110717773438,news 316
6,2,2,0,12,-129.3232879638672,news 316
23,3,5,1,44,-377.41607666015625,news 316
5,1,0,0,7,-94.02098846435547,news 316
13,2,1,0,27,-224.77337646484375,news 316
4,0,2,0,8,-99.7711181640625,news 316
13,3,2,2,34,-277.9519958496094,news 316
4,1,2,0,8,-83.32296752929688,news 316
8,2,1,0,19,-127.74968719482422,news 316
5,1,1,0,10,-91.14022827148438,news 316
14,4,2,1,36,-310.12469482421875,news 316
4,3,0,0,11,-111.20316314697266,news 317
7,2,0,0,13,-116.44384002685547,news 317
13,7,5,1,47,-357.9103698730469,news 317
7,0,2,0,11,-111.48616790771484,news 317
17,2,4,0,32,-314.2870178222656,news 317
6,1,1,0,9,-106.2649917602539,news 317
12,6,2,1,35,-270.9898986816406,news 317
4,3,0,0,9,-87.39485931396484,news 317
19,4,2,0,39,-310.19378662109375,news 317
4,0,0,0,5,-62.9473762512207,news 317
10,4,1,0,22,-191.89231872558594,news 317
4,1,0,0,6,-67.71302032470703,news 317
13,2,1,0,23,-202.8220977783203,news 317
2,1,1,1,5,-52.29981231689453,news 317
11,5,4,2,38,-283.7859802246094,news 317
5,2,1,0,10,-121.84840393066406,news 317
14,5,3,3,36,-331.6968078613281,news 317
3,1,0,0,5,-63.845733642578125,news 317
13,2,2,0,25,-241.30345153808594,news 317
5,0,0,0,5,-83.67861938476562,news 318
6,2,1,1,10,-104.725830078125,news 318
4,1,2,0,9,-95.1738052368164,news 318
14,3,5,0,35,-317.07861328125,news 318
5,3,1,0,11,-101.55300903320312,news 318
11,5,3,0,29,-241.552978515625,news 318
7,0,0,0,11,-133.6503448486328,news 318
14,7,3,0,39,-291.7591247558594,news 318
3,2,2,0,8,-92.29065704345703,news 318
23,7,7,2,70,-521.1052856445312,news 318
6,2,1,0,11,-146.66705322265625,news 318
6,5,4,2,27,-224.54856872558594,news 318
3,1,1,0,9,-98.20488739013672,news 318
6,7,2,1,28,-218.9148712158203,news 318
5,1,1,0,11,-130.6142578125,news 318
8,3,5,1,30,-236.2042694091797,news 318
4,1,1,0,8,-88.09156799316406,news 318
12,3,2,3,29,-253.08351135253906,news 318
6,0,0,0,6,-70.80635833740234,news 318
12,4,2,1,33,-222.84906005859375,news 318
3,2,1,0,7,-73.1304931640625,news 319
9,6,4,2,30,-215.76600646972656,news 319
2,0,1,0,5,-57.09109878540039,news 319
7,2,1,0,15,-115.2690200805664,news 319
3,2,1,0,9,-87.10359954833984,news 319
4,0,2,0,7,-77.03852844238281,news 319
7,2,0,0,10,-104.3037338256836,news 319
10,5,4,1,29,-220.64585876464844,news 319
4,2,0,0,8,-68.70653533935547,news 319
11,3,1,0,23,-187.0052947998047,news 319
3,0,2,0,7,-70.6614990234375,news 319
6,3,6,1,21,-177.1143341064453,news 319
3,1,1,0,10,-73.51299285888672,news 319
9,4,4,0,32,-192.2427215576172,news 319
3,1,2,0,8,-81.42396545410156,news 319
12,3,0,0,25,-183.21852111816406,news 319
2,2,1,0,6,-50.343963623046875,news 319
11,10,3,3,40,-307.0428466796875,news 319
3,0,3,0,7,-76.45579528808594,news 319
17,4,4,0,39,-332.7352294921875,news 319
4,1,0,0,8,-68.24128723144531,news 320
13,3,0,0,27,-203.3485870361328,news 320
3,0,1,0,9,-94.981689453125,news 320
13,4,6,1,39,-313.9325866699219,news 320
4,1,0,0,6,-70.70349884033203,news 320
15,7,2,2,39,-316.5363464355469,news 320
4,1,3,0,11,-97.86251831054688,news 320
10,3,5,0,27,-206.55393981933594,news 320
3,0,0,0,3,-39.82795715332031,news 320
10,2,2,0,21,-187.85952758789062,news 320
4,0,1,0,5,-71.79672241210938,news 320
6,4,4,0,23,-172.10691833496094,news 320
4,2,2,0,11,-117.11406707763672,news 320
12,1,0,0,18,-195.79605102539062,news 320
7,1,0,0,10,-92.77347564697266,news 320
14,5,1,0,30,-239.2435760498047,news 320
6,0,2,0,11,-108.2825927734375,news 320
8,4,4,0,26,-204.3151092529297,news 320
6,0,3,0,14,-110.48403930664062,news 320
12,5,5,0,40,-286.21832275390625,news 320
7,1,0,0,12,-117.1072769165039,news 321
19,2,0,0,32,-291.7199401855469,news 321
5,1,1,0,8,-89.27205657958984,news 321
16,4,2,1,38,-300.52362060546875,news 321
5,2,1,0,11,-96.58208465576172,news 321
13,2,2,0,28,-222.76763916015625,news 321
4,2,0,0,7,-79.03097534179688,news 321
2,0,0,0,3,-36.30387878417969,news 321
4,1,1,0,7,-78.46434020996094,news 321
10,5,2,0,31,-230.60794067382812,news 321
3,2,1,0,8,-85.33839416503906,news 321
17,3,2,0,41,-299.6118469238281,news 321
3,4,1,0,11,-96.9565200805664,news 321
10,4,4,0,31,-211.22438049316406,news 321
3,1,1,0,6,-61.30738067626953,news 321
12,6,5,1,38,-265.12799072265625,news 321
3,1,0,0,6,-59.839378356933594,news 321
8,2,3,2,26,-220.12074279785156,news 321
4,0,3,1,9,-91.9913330078125,news 321
12,4,2,1,34,-316.20263671875,news 321
11,0,0,0,13,-172.1530303955078,news 322
12,2,0,1,24,-184.7993927001953,news 322
4,0,1,0,8,-81.60688018798828,news 322
20,4,7,0,46,-399.77947998046875,news 322
5,1,1,0,8,-79.35081481933594,news 322
14,2,2,0,30,-239.51596069335938,news 322
5,1,0,0,8,-118.40091705322266,news 322
2,2,1,0,6,-52.7850456237793,news 322
8,3,1,0,19,-154.91452026367188,news 322
5,3,0,0,11,-100.80448150634766,news 322
8,5,2,0,23,-174.64430236816406,news 322
6,0,2,0,9,-114.41189575195312,news 322
24,2,2,0,42,-385.0257568359375,news 322
3,2,1,0,7,-78.88249969482422,news 322
13,7,2,1,31,-239.4914093017578,news 322
4,1,0,0,6,-81.0639419555664,news 322
14,2,3,0,32,-268.4979553222656,news 322
6,1,1,0,13,-121.97273254394531,news 322
17,2,2,1,38,-315.8078918457031,news 322
4,0,0,0,6,-66.2254638671875,news 323
17,6,1,0,37,-327.9280700683594,news 323
3,1,0,1,7,-63.40504455566406,news 323
17,5,2,1,39,-318.7671813964844,news 323
6,1,1,0,10,-106.03504180908203,news 323
6,1,1,0,10,-106.03504180908203,news 323
5,0,1,0,6,-71.40692901611328,news 323
14,5,1,1,28,-239.82958984375,news 323
4,1,1,0,8,-79.22730255126953,news 323
11,3,1,0,23,-158.2454376220703,news 323
2,1,0,1,8,-61.86493682861328,news 323
2,2,1,0,6,-78.3619613647461,news 323
11,3,1,0,26,-251.11158752441406,news 323
5,1,1,0,9,-99.6701431274414,news 323
11,1,2,1,26,-219.09486389160156,news 323
5,2,1,0,10,-91.69209289550781,news 323
11,4,2,1,28,-208.25282287597656,news 323
0,1,0,0,3,-39.520477294921875,news 323
2,1,2,0,5,-49.15992736816406,news 324
12,2,2,1,31,-276.96124267578125,news 324
4,3,3,0,15,-125.9555892944336,news 324
7,3,1,0,16,-144.9500274658203,news 324
4,1,0,0,5,-71.03128051757812,news 324
13,4,2,1,31,-263.5047912597656,news 324
3,2,2,0,9,-94.3517837524414,news 324
18,14,4,1,60,-482.7994079589844,news 324
3,3,1,0,10,-95.48042297363281,news 324
7,3,4,0,22,-163.1521759033203,news 324
6,1,0,0,9,-87.66312408447266,news 324
14,3,1,0,29,-212.0682373046875,news 324
6,0,0,0,10,-98.83146667480469,news 324
7,5,2,1,32,-250.98812866210938,news 324
2,1,0,1,5,-68.67385864257812,news 324
14,4,2,0,26,-230.2599639892578,news 324
2,0,2,1,5,-49.91329574584961,news 324
13,2,1,2,30,-283.42156982421875,news 324
2,0,2,1,5,-48.782623291015625,news 324
12,1,2,2,27,-239.98472595214844,news 324
6,0,0,0,9,-119.1060791015625,news 325
24,1,2,0,41,-376.970458984375,news 325
5,2,0,0,10,-92.66236877441406,news 325
14,2,1,0,29,-267.23370361328125,news 325
5,3,1,1,11,-117.07080841064453,news 325
17,5,1,1,35,-304.5263977050781,news 325
4,2,1,1,10,-94.73844909667969,news 325
7,3,3,1,18,-148.6851348876953,news 325
2,2,1,0,10,-110.90138244628906,news 325
13,4,3,0,30,-259.4135437011719,news 325
3,2,1,0,6,-62.92090606689453,news 325
22,7,2,2,51,-400.2962646484375,news 325
5,1,0,0,7,-69.70948028564453,news 325
14,4,7,2,43,-309.81268310546875,news 325
5,2,1,0,9,-85.39458465576172,news 325
15,6,3,0,38,-302.6115417480469,news 325
3,3,0,1,10,-93.7221450805664,news 325
16,3,0,0,32,-274.474365234375,news 325
5,1,1,0,9,-101.55188751220703,news 325
3,1,2,0,6,-84.01146697998047,news 326
15,1,3,0,29,-276.7619323730469,news 326
5,1,1,0,8,-93.94154357910156,news 326
17,8,1,3,42,-353.14752197265625,news 326
4,0,2,0,8,-73.16989135742188,news 326
9,4,2,0,21,-168.98817443847656,news 326
6,1,1,0,10,-86.35870361328125,news 326
7,1,1,0,10,-102.6341552734375,news 326
13,2,4,0,27,-233.31838989257812,news 326
4,2,0,0,8,-90.72809600830078,news 326
11,2,0,0,19,-194.47596740722656,news 326
5,2,0,0,9,-92.31446075439453,news 326
11,3,0,0,19,-169.6999053955078,news 326
5,2,0,0,9,-101.47994232177734,news 326
20,2,0,0,34,-301.37786865234375,news 326
4,2,0,0,7,-100.76893615722656,news 326
14,2,0,0,24,-201.138427734375,news 326
2,2,0,0,4,-50.109493255615234,news 326
6,2,1,1,19,-157.44703674316406,news 326
6,1,1,0,9,-91.84923553466797,news 327
15,5,0,1,34,-265.1075744628906,news 327
7,0,2,0,11,-149.6291961669922,news 327
13,6,9,0,46,-319.5745544433594,news 327
4,1,0,0,5,-66.97321319580078,news 327
13,5,1,0,30,-237.60205078125,news 327
5,1,0,0,9,-90.68472290039062,news 327
12,3,0,0,24,-181.15757751464844,news 327
4,1,1,0,7,-67.62674713134766,news 327
15,4,2,1,36,-231.5985565185547,news 327
2,1,2,1,7,-77.3252944946289,news 327
2,1,0,0,5,-51.10449981689453,news 327
9,5,3,0,29,-258.1123962402344,news 327
2,2,0,1,6,-71.99040985107422,news 327
11,5,1,2,31,-242.7503204345703,news 327
3,1,1,0,7,-83.91861724853516,news 327
12,4,3,0,30,-251.1347198486328,news 327
6,0,2,0,10,-92.85455322265625,news 327
10,4,4,1,29,-214.80638122558594,news 327
4,1,0,0,6,-78.72333526611328,news 328
17,2,5,1,39,-310.9385986328125,news 328
7,0,0,0,9,-99.10621643066406,news 328
5,1,2,0,11,-114.74018859863281,news 328
11,5,2,2,32,-268.62335205078125,news 328
6,2,1,0,10,-108.57962799072266,news 328
4,0,0,0,5,-64.92158508300781,news 328
4,1,3,0,10,-96.74056243896484,news 328
4,5,4,2,23,-131.56898498535156,news 328
4,2,0,0,9,-86.96769714355469,news 328
17,5,3,0,37,-286.4222717285156,news 328
3,1,1,0,6,-65.97814178466797,news 328
6,3,1,1,16,-129.99501037597656,news 328
7,1,2,0,13,-133.19639587402344,news 328
10,5,4,2,35,-253.95367431640625,news 328
6,4,0,0,12,-118.30616760253906,news 328
10,4,6,1,28,-220.3802032470703,news 328
3,1,0,0,8,-64.26091003417969,news 328
6,4,4,1,28,-203.68650817871094,news 328
6,1,1,0,9,-91.84923553466797,news 329
15,5,0,1,34,-265.1075744628906,news 329
7,1,0,0,11,-123.42805480957031,news 329
7,1,0,0,13,-136.02734375,news 329
4,1,4,0,11,-127.02132415771484,news 329
15,4,8,2,39,-316.0133972167969,news 329
6,1,0,0,9,-92.6534652709961,news 329
14,1,0,0,21,-221.72360229492188,news 329
3,1,1,0,8,-89.41535186767578,news 329
10,1,2,0,23,-184.3920135498047,news 329
3,1,2,0,6,-66.02970123291016,news 329
12,3,4,0,30,-226.53582763671875,news 329
3,1,1,1,7,-78.71566009521484,news 329
11,3,3,2,31,-276.65032958984375,news 329
4,1,1,0,7,-83.35779571533203,news 329
10,7,4,0,34,-254.82460021972656,news 329
4,1,0,1,10,-90.01102447509766,news 329
12,2,0,1,26,-205.43582153320312,news 329
2,1,2,0,5,-49.722354888916016,news 329
12,2,2,1,31,-279.9013671875,news 329
4,0,3,0,8,-89.19828796386719,news 330
10,4,3,0,30,-218.9820098876953,news 330
7,2,1,0,12,-119.59380340576172,news 330
21,6,4,2,58,-430.0107727050781,news 330
3,2,0,0,6,-61.33229064941406,news 330
4,2,0,0,11,-98.83486938476562,news 330
2,1,2,3,10,-84.26880645751953,news 330
6,4,2,0,23,-155.90887451171875,news 330
3,3,1,0,9,-90.7785873413086,news 330
13,5,2,0,30,-222.6543731689453,news 330
5,1,1,0,8,-89.27205657958984,news 330
16,4,2,1,38,-300.52362060546875,news 330
2,0,0,0,3,-35.336212158203125,news 330
5,0,2,0,10,-83.5818099975586,news 330
6,1,3,0,12,-136.4232177734375,news 330
7,6,5,0,28,-224.22010803222656,news 330
5,1,0,0,8,-90.50898742675781,news 330
14,1,0,0,26,-229.8926239013672,news 330
6,0,1,0,10,-107.76388549804688,news 330
18,3,2,1,39,-338.08123779296875,news 330
2,0,0,0,3,-36.75069808959961,news 331
7,1,1,0,14,-145.20797729492188,news 331
6,2,1,0,13,-125.7559814453125,news 331
5,1,1,0,9,-87.75472259521484,news 331
10,4,3,1,25,-278.6470642089844,news 331
5,1,2,0,11,-117.56895446777344,news 331
6,2,4,2,22,-201.87457275390625,news 331
2,2,3,0,10,-93.58047485351562,news 331
6,2,8,3,31,-223.6473846435547,news 331
4,2,0,0,10,-90.09909057617188,news 331
10,5,4,1,33,-234.14602661132812,news 331
3,1,1,0,6,-62.44666290283203,news 331
16,4,1,0,33,-278.4502258300781,news 331
6,2,0,0,8,-102.39046478271484,news 331
10,7,2,0,31,-241.8430938720703,news 331
5,1,0,0,7,-96.19966888427734,news 331
16,3,1,0,29,-245.6863250732422,news 331
7,1,3,0,13,-141.72122192382812,news 331
17,2,3,0,35,-300.7981262207031,news 331
4,1,0,0,10,-98.35427856445312,news 332
5,4,1,0,17,-129.9436798095703,news 332
1,1,1,0,5,-54.51734161376953,news 332
6,2,3,0,14,-115.04524993896484,news 332
5,2,1,0,12,-90.63129425048828,news 332
14,2,1,0,25,-195.019287109375,news 332
2,1,1,0,5,-63.75231170654297,news 332
9,2,0,0,18,-163.2774658203125,news 332
3,0,0,0,5,-55.89788055419922,news 332
1,3,1,0,12,-74.39605712890625,news 332
3,2,0,0,5,-76.1385726928711,news 332
13,3,2,1,27,-233.47023010253906,news 332
4,2,1,1,10,-104.0406723022461,news 332
13,5,5,0,37,-262.6185607910156,news 332
5,2,1,0,10,-105.65226745605469,news 332
5,2,1,0,10,-105.65226745605469,news 332
1,1,1,2,5,-61.38970184326172,news 332
5,6,4,2,24,-155.99237060546875,news 332
4,0,3,0,8,-94.09674835205078,news 332
15,2,3,0,32,-261.6188659667969,news 332
4,1,3,0,12,-105.15007781982422,news 333
17,2,1,0,29,-311.5998840332031,news 333
4,1,1,0,9,-82.7486801147461,news 333
13,3,3,0,30,-233.54539489746094,news 333
6,2,0,0,11,-134.4681396484375,news 333
17,6,4,1,45,-362.8475646972656,news 333
2,2,1,0,6,-71.65593719482422,news 333
8,2,4,0,28,-234.9906463623047,news 333
4,1,2,0,10,-84.65097045898438,news 333
11,4,1,0,26,-218.32528686523438,news 333
3,1,1,0,7,-78.4123306274414,news 333
14,2,2,0,27,-242.96237182617188,news 333
4,1,1,0,7,-76.21348571777344,news 333
13,3,5,0,35,-284.9202575683594,news 333
3,1,0,0,10,-68.6443862915039,news 333
11,9,7,4,54,-364.8471984863281,news 333
2,1,1,1,5,-62.5189094543457,news 333
9,6,3,0,32,-216.50733947753906,news 333
4,1,2,1,10,-98.63449096679688,news 333
4,0,0,0,9,-106.02436828613281,news 334
11,1,1,0,22,-192.94363403320312,news 334
2,3,0,0,6,-76.26107788085938,news 334
12,5,3,1,35,-276.8097839355469,news 334
4,1,1,0,7,-75.10704803466797,news 334
8,2,4,0,23,-176.05816650390625,news 334
4,0,0,0,5,-64.99349975585938,news 334
12,5,1,0,26,-238.2149200439453,news 334
5,1,0,0,7,-91.51670837402344,news 334
37,4,3,0,63,-638.2007446289062,news 334
2,1,0,0,4,-50.77531433105469,news 334
15,4,4,0,35,-310.1450500488281,news 334
6,1,0,0,8,-95.09156036376953,news 334
19,3,4,2,45,-366.19879150390625,news 334
4,1,1,0,7,-72.42469787597656,news 334
15,6,2,0,36,-270.7455749511719,news 334
3,2,1,0,8,-84.01484680175781,news 334
12,2,4,0,26,-228.27674865722656,news 334
4,2,2,0,10,-111.54338073730469,news 334
15,6,1,0,37,-268.426513671875,news 334
4,2,0,0,6,-74.96918487548828,news 335
8,4,3,2,33,-250.76499938964844,news 335
3,0,1,0,6,-68.81632995605469,news 335
11,3,5,0,28,-235.29861450195312,news 335
4,2,1,0,9,-90.58887481689453,news 335
13,3,2,0,26,-197.80145263671875,news 335
5,1,1,0,8,-99.46398162841797,news 335
11,2,2,0,24,-195.68130493164062,news 335
6,1,1,0,11,-112.02421569824219,news 335
11,3,6,0,27,-247.95323181152344,news 335
4,0,4,0,10,-92.78497314453125,news 335
10,4,5,1,30,-217.01145935058594,news 335
6,0,0,0,9,-92.54779052734375,news 335
11,2,0,0,20,-195.396240234375,news 335
5,0,1,0,7,-78.56775665283203,news 335
5,3,0,1,13,-129.4281768798828,news 335
3,1,0,2,6,-75.66361999511719,news 335
24,3,1,1,44,-373.784423828125,news 335
5,0,1,0,7,-88.0206298828125,news 335
8,3,5,0,23,-240.1727752685547,news 335
5,1,0,0,9,-93.28563690185547,news 336
16,3,7,0,41,-284.9641418457031,news 336
4,2,2,0,10,-91.4178237915039,news 336
23,2,4,0,42,-411.6092834472656,news 336
5,2,0,0,10,-85.68670654296875,news 336
11,3,4,0,28,-215.8303680419922,news 336
4,0,0,0,6,-73.11088562011719,news 336
13,0,2,0,21,-214.64291381835938,news 336
3,2,2,0,10,-80.06317901611328,news 336
14,4,5,0,30,-255.44715881347656,news 336
3,1,2,0,7,-77.31529235839844,news 336
11,3,2,1,30,-205.68931579589844,news 336
4,2,0,0,9,-105.65254974365234,news 336
13,8,4,0,41,-317.2309265136719,news 336
5,0,0,0,6,-80.91512298583984,news 336
8,1,4,0,22,-183.34144592285156,news 336
5,2,1,0,9,-108.15148162841797,news 336
15,3,3,1,35,-309.8371276855469,news 336
5,2,0,0,9,-85.62555694580078,news 336
15,9,3,0,37,-284.755615234375,news 336
5,2,0,0,9,-110.98609924316406,news 337
12,9,3,3,43,-298.730712890625,news 337
3,1,1,0,5,-62.23017883300781,news 337
7,6,2,0,20,-147.3886260986328,news 337
4,1,1,0,8,-80.62576293945312,news 337
12,3,1,0,21,-210.5814666748047,news 337
4,2,0,0,7,-71.3549575805664,news 337
10,3,6,0,29,-218.85743713378906,news 337
6,2,2,0,12,-126.42142486572266,news 337
11,4,7,1,32,-274.1610412597656,news 337
4,2,1,0,10,-103.58167266845703,news 337
6,2,2,1,24,-197.8387908935547,news 337
5,2,1,0,11,-94.72054290771484,news 337
7,2,1,0,16,-120.2542724609375,news 337
2,1,0,0,5,-60.96825408935547,news 337
13,6,1,0,36,-260.6231994628906,news 337
5,2,0,0,9,-98.81774139404297,news 337
19,6,0,1,36,-331.5478210449219,news 337
1,2,3,0,8,-93.5235595703125,news 337
11,5,6,1,37,-302.4825744628906,news 337
3,2,1,0,8,-85.26890563964844,news 338
13,5,1,0,31,-232.4355010986328,news 338
5,1,2,0,11,-113.25577545166016,news 338
3,1,0,0,5,-51.34585189819336,news 338
15,4,5,0,40,-313.67559814453125,news 338
4,1,0,0,7,-74.32060241699219,news 338
19,5,7,1,55,-455.0707702636719,news 338
6,0,1,0,8,-95.00990295410156,news 338
10,3,3,0,25,-191.50865173339844,news 338
5,1,1,0,9,-85.78913116455078,news 338
14,5,3,0,36,-289.3072204589844,news 338
5,2,0,0,9,-91.06509399414062,news 338
15,4,0,0,31,-247.7915802001953,news 338
6,1,0,0,8,-90.76640319824219,news 338
11,3,1,1,27,-218.69419860839844,news 338
3,2,1,0,7,-85.392822265625,news 338
12,6,0,1,30,-247.57460021972656,news 338
5,1,2,0,11,-122.66117095947266,news 338
4,1,0,0,6,-65.1258316040039,news 338
3,2,1,0,7,-91.39347076416016,news 339
13,7,6,0,35,-284.0985412597656,news 339
7,1,0,0,10,-108.35880279541016,news 339
12,2,1,0,22,-200.6423797607422,news 339
5,2,2,0,11,-99.90408325195312,news 339
14,3,2,1,32,-265.0332336425781,news 339
5,1,2,0,9,-77.65828704833984,news 339
12,4,6,1,34,-264.3028259277344,news 339
3,1,2,0,6,-80.31224822998047,news 339
12,2,4,0,30,-235.55372619628906,news 339
3,0,2,0,7,-78.81722259521484,news 339
13,3,1,2,26,-221.1645965576172,news 339
5,1,2,0,10,-113.34025573730469,news 339
13,2,3,1,37,-249.87216186523438,news 339
5,1,2,0,10,-101.23641204833984,news 339
5,3,2,0,15,-104.27458953857422,news 339
6,0,0,0,7,-98.31195068359375,news 339
16,2,1,0,30,-292.29205322265625,news 339
6,0,0,0,10,-98.83146667480469,news 339
13,6,2,0,44,-370.3097229003906,news 339
3,2,0,0,8,-89.66265869140625,news 340
9,3,2,0,23,-178.41038513183594,news 340
5,1,1,0,8,-95.5237808227539,news 340
4,2,1,0,8,-93.81304931640625,news 340
3,1,1,0,7,-78.65373992919922,news 340
12,4,3,2,37,-312.8475341796875,news 340
3,2,1,0,7,-81.32195281982422,news 340
21,5,0,1,46,-330.1766052246094,news 340
4,1,2,0,8,-85.67255401611328,news 340
16,4,4,0,38,-321.55670166015625,news 340
5,1,2,0,10,-102.34265899658203,news 340
16,3,1,0,27,-222.40528869628906,news 340
5,2,1,0,10,-99.38745880126953,news 340
16,6,4,2,52,-372.9561462402344,news 340
4,0,3,0,8,-73.32778930664062,news 340
8,3,3,0,21,-172.0184326171875,news 340
3,1,0,0,5,-56.52068328857422,news 340
15,3,2,0,32,-273.61590576171875,news 340
3,0,1,1,6,-63.61807632446289,news 340
9,4,5,2,27,-229.15232849121094,news 340
3,1,0,0,5,-64.71430206298828,news 341
16,6,2,0,35,-270.95111083984375,news 341
4,2,1,0,8,-96.11225891113281,news 341
16,5,1,2,36,-295.97412109375,news 341
2,1,0,0,5,-70.21446990966797,news 341
9,5,0,1,22,-211.511962890625,news 341
7,1,1,0,11,-136.70472717285156,news 341
22,2,2,0,36,-359.7077941894531,news 341
4,2,0,1,12,-102.62902069091797,news 341
6,5,6,3,30,-216.9586639404297,news 341
3,1,1,0,8,-76.97931671142578,news 341
10,8,3,1,42,-322.0264892578125,news 341
4,2,1,0,7,-85.27881622314453,news 341
4,1,1,0,6,-68.94014739990234,news 341
9,8,2,0,28,-206.77992248535156,news 341
8,1,2,0,13,-161.56790161132812,news 341
12,6,7,4,55,-387.0360107421875,news 341
3,1,2,0,6,-83.68865203857422,news 341
19,3,4,0,41,-378.72943115234375,news 341
4,1,1,1,10,-107.7908935546875,news 342
22,3,3,1,43,-379.5012512207031,news 342
6,0,1,0,9,-90.46458435058594,news 342
15,3,2,0,27,-224.95895385742188,news 342
5,2,1,0,11,-94.72054290771484,news 342
7,2,1,0,16,-120.2542724609375,news 342
5,1,2,0,11,-117.56895446777344,news 342
6,2,4,2,22,-201.87457275390625,news 342
6,1,0,0,9,-91.85808563232422,news 342
15,3,1,0,31,-239.1266326904297,news 342
6,1,0,0,9,-104.69274139404297,news 342
27,6,1,0,53,-488.4651794433594,news 342
4,1,1,0,9,-76.34900665283203,news 342
10,6,3,1,29,-201.5929718017578,news 342
5,1,1,0,10,-95.96174621582031,news 342
8,6,3,1,28,-186.1903839111328,news 342
6,2,4,0,14,-157.99049377441406,news 342
25,5,4,0,52,-432.62469482421875,news 342
0,1,1,0,7,-54.51117706298828,news 343
13,4,4,1,32,-280.0408020019531,news 343
4,1,1,0,7,-77.41438293457031,news 343
19,4,2,1,46,-361.1197204589844,news 343
3,2,0,0,6,-61.33229064941406,news 343
4,2,0,0,11,-98.83486938476562,news 343
3,2,1,1,10,-87.0655517578125,news 343
15,3,4,2,37,-303.76995849609375,news 343
5,0,2,0,9,-93.24309539794922,news 343
19,0,4,0,38,-351.9439392089844,news 343
7,0,1,0,9,-105.4957504272461,news 343
18,5,2,1,41,-384.3453674316406,news 343
3,1,0,0,6,-67.4093246459961,news 343
27,3,6,0,59,-585.7761840820312,news 343
6,2,4,0,14,-157.99049377441406,news 343
25,5,4,0,52,-432.62469482421875,news 343
5,2,0,0,9,-78.20049285888672,news 343
9,3,2,0,28,-219.30792236328125,news 343
5,2,0,0,9,-106.0927963256836,news 343
10,8,2,2,36,-280.8755798339844,news 343
5,1,1,0,8,-79.35081481933594,news 344
14,2,2,0,30,-239.51596069335938,news 344
5,0,2,0,9,-86.65850067138672,news 344
10,4,4,0,27,-192.62477111816406,news 344
4,1,2,0,8,-84.50745391845703,news 344
10,2,3,0,23,-188.4190216064453,news 344
3,1,2,0,7,-70.85003662109375,news 344
15,6,3,0,36,-314.7513732910156,news 344
4,1,0,0,6,-71.01099395751953,news 344
4,1,2,0,8,-77.03754425048828,news 344
10,3,5,0,27,-216.7146759033203,news 344
6,1,2,0,11,-120.2232437133789,news 344
14,7,6,2,44,-325.9812316894531,news 344
2,0,1,0,4,-45.75374221801758,news 344
10,3,3,5,30,-207.07801818847656,news 344
5,3,4,0,15,-132.9752960205078,news 344
17,8,8,2,53,-445.80450439453125,news 344
3,1,1,0,7,-63.9100341796875,news 344
21,2,3,0,39,-322.0458068847656,news 344
3,2,1,0,8,-84.74811553955078,news 345
7,1,2,0,13,-121.95622253417969,news 345
2,1,2,1,8,-88.44857025146484,news 345
7,2,5,1,21,-171.16737365722656,news 345
4,2,0,0,8,-65.78018951416016,news 345
16,1,0,0,26,-211.45245361328125,news 345
5,1,1,0,9,-76.76459503173828,news 345
14,7,3,0,41,-291.4322814941406,news 345
6,1,1,0,10,-126.96283721923828,news 345
7,1,0,0,8,-111.06583404541016,news 345
10,2,4,0,22,-210.70143127441406,news 345
8,1,1,0,10,-128.5220489501953,news 345
17,4,0,0,36,-287.63055419921875,news 345
2,1,2,0,5,-49.722354888916016,news 345
12,2,2,1,31,-280.19842529296875,news 345
6,0,1,0,8,-98.81661987304688,news 345
15,1,0,0,24,-209.84872436523438,news 345
4,1,1,0,7,-87.33573913574219,news 345
9,4,2,0,21,-173.1552276611328,news 345
7,1,0,0,9,-123.59249877929688,news 346
28,6,0,2,70,-670.3818359375,news 346
4,2,0,0,15,-97.68482208251953,news 346
15,10,1,6,55,-434.2209777832031,news 346
3,1,4,0,9,-91.1481704711914,news 346
19,6,4,0,45,-368.0550537109375,news 346
4,1,0,0,7,-64.11894989013672,news 346
13,4,3,0,30,-219.0853729248047,news 346
5,1,0,0,7,-67.9608383178711,news 346
15,3,3,1,27,-246.3686981201172,news 346
4,2,1,0,9,-87.49913024902344,news 346
7,3,5,0,24,-153.97584533691406,news 346
4,2,1,0,8,-96.11225891113281,news 346
16,5,1,2,36,-295.97412109375,news 346
4,0,1,0,7,-68.38256072998047,news 346
9,1,2,0,20,-154.27076721191406,news 346
2,2,0,0,5,-61.73225021362305,news 346
8,5,3,1,25,-204.0643310546875,news 346
