NN,VB,ADJ,ADV,Total,Score,Class
3,1,1,0,7,-75.02912902832031,normal
12,3,2,0,25,-210.11936950683594,normal
5,1,0,0,9,-79.77806091308594,normal
13,4,2,0,27,-230.15780639648438,normal
6,1,0,0,8,-79.55921173095703,normal
22,2,0,1,31,-319.87701416015625,normal
4,1,0,0,6,-70.93566131591797,normal
25,5,1,0,51,-421.1265563964844,normal
5,3,1,0,11,-140.43472290039062,normal
13,8,6,0,44,-347.0146179199219,normal
5,1,0,0,11,-95.37763977050781,normal
9,4,2,2,28,-183.45797729492188,normal
4,2,0,0,8,-73.4378433227539,normal
10,3,1,1,24,-180.1971893310547,normal
6,0,1,0,7,-79.3570556640625,normal
14,3,3,0,30,-228.9569549560547,normal
2,1,0,0,4,-51.9865608215332,normal
8,3,2,0,20,-192.68040466308594,normal
3,1,0,0,5,-63.58256912231445,normal
22,5,2,1,43,-359.5318603515625,normal
6,2,0,0,12,-139.4541015625,normal
9,5,3,0,27,-230.6793670654297,normal
7,0,2,0,12,-127.40291595458984,normal
24,2,5,1,46,-446.62799072265625,normal
3,1,2,0,8,-93.59367370605469,normal
10,5,3,0,26,-228.46270751953125,normal
5,1,3,0,11,-111.79035949707031,normal
9,5,5,0,26,-197.88157653808594,normal
1,0,1,0,3,-34.08528137207031,normal
11,5,5,0,31,-268.7759704589844,normal
5,1,0,0,7,-85.9974365234375,normal
16,5,0,0,31,-290.2256164550781,normal
3,1,2,0,11,-109.54682922363281,normal
6,3,3,1,19,-158.7923583984375,normal
3,1,0,1,5,-56.613922119140625,normal
10,4,0,1,25,-184.9895782470703,normal
3,1,1,0,9,-88.0645523071289,normal
9,4,4,0,24,-198.51779174804688,normal
3,1,2,0,7,-69.51041412353516,normal
2,2,1,0,6,-53.40459060668945,normal
5,4,3,1,20,-138.51467895507812,normal
5,1,0,0,7,-82.32215118408203,normal
5,1,0,0,6,-77.73906707763672,normal
6,0,0,0,7,-76.9477767944336,normal
6,1,0,0,9,-77.22089385986328,normal
18,2,5,2,37,-335.0106201171875,normal
2,2,1,0,7,-68.35526275634766,normal
18,9,1,1,49,-353.9356689453125,normal
3,1,2,0,8,-85.7586669921875,normal
16,2,6,1,40,-348.857421875,normal
6,0,1,0,8,-92.119140625,normal
23,8,9,0,62,-536.583740234375,normal
4,0,1,0,7,-63.919490814208984,normal
10,5,1,0,21,-170.15797424316406,normal
5,1,3,0,11,-119.3719482421875,normal
13,1,2,0,27,-259.1089782714844,normal
4,1,0,0,7,-75.60269165039062,normal
11,3,1,0,21,-163.76719665527344,normal
3,1,0,0,5,-52.43488311767578,normal
12,3,1,1,27,-221.56478881835938,normal
4,1,0,0,6,-62.30858612060547,normal
19,15,8,0,62,-521.1433715820312,normal
5,2,0,0,10,-103.12383270263672,normal
11,5,4,1,35,-263.9766845703125,normal
5,2,0,0,8,-82.5389175415039,normal
10,5,1,1,25,-190.06871032714844,normal
5,1,0,0,8,-71.8852767944336,normal
13,1,3,0,33,-235.0489501953125,normal
0,1,1,0,2,-32.19737243652344,normal
11,5,4,0,34,-282.2978820800781,normal
4,2,1,0,9,-89.83578491210938,normal
9,4,1,0,22,-178.30992126464844,normal
2,1,1,0,6,-62.291290283203125,normal
11,4,3,0,33,-236.97174072265625,normal
5,1,2,0,11,-112.76595306396484,normal
7,2,2,1,17,-141.27516174316406,normal
4,1,0,0,6,-70.70349884033203,normal
15,7,2,2,39,-316.5363464355469,normal
3,2,1,0,7,-84.30829620361328,normal
4,2,1,1,12,-84.5530776977539,normal
6,4,3,1,23,-164.9091339111328,normal
1,3,0,1,7,-73.48088073730469,normal
8,6,3,1,37,-249.11322021484375,normal
4,1,2,0,11,-99.69851684570312,normal
19,4,3,0,41,-330.00592041015625,normal
5,1,0,1,10,-118.39347076416016,normal
12,4,1,0,26,-232.26527404785156,normal
4,0,1,0,6,-70.06109619140625,normal
19,2,2,0,34,-335.4952392578125,normal
5,2,2,0,10,-114.46815490722656,normal
26,3,2,1,45,-444.0946960449219,normal
3,1,0,0,5,-64.71430206298828,normal
16,6,2,0,35,-270.95111083984375,normal
5,1,0,0,6,-79.64881134033203,normal
5,1,0,0,6,-79.64881134033203,normal
2,1,0,0,4,-48.497833251953125,normal
3,2,2,0,8,-75.79957580566406,normal
6,1,1,1,12,-109.84760284423828,normal
5,1,1,1,9,-99.76847839355469,normal
13,3,3,1,24,-228.0300750732422,normal
5,1,1,0,9,-93.56890106201172,normal
13,1,1,0,25,-217.5990447998047,normal
6,2,0,0,9,-113.01154327392578,normal
22,4,4,0,54,-507.31573486328125,normal
2,1,0,1,6,-80.82083129882812,normal
15,2,2,0,33,-253.99232482910156,normal
4,2,1,0,11,-109.37936401367188,normal
5,2,1,0,10,-101.52999114990234,normal
6,0,2,0,9,-93.26569366455078,normal
4,1,1,0,8,-77.0373764038086,normal
3,1,1,0,7,-78.4123306274414,normal
14,2,2,0,27,-242.96237182617188,normal
3,2,0,0,6,-51.52923583984375,normal
13,5,4,4,37,-297.78173828125,normal
3,2,1,0,7,-63.180885314941406,normal
10,3,2,2,29,-225.17926025390625,normal
5,1,1,0,9,-99.41410064697266,normal
11,3,0,0,22,-194.04196166992188,normal
6,2,0,0,11,-107.45401763916016,normal
14,2,2,0,28,-220.10452270507812,normal
5,0,2,0,8,-76.6405029296875,normal
8,1,0,0,12,-130.0844268798828,normal
2,0,2,1,5,-49.12456130981445,normal
13,2,1,2,30,-282.1659851074219,normal
3,2,1,1,8,-101.8753662109375,normal
22,4,3,0,45,-440.9219055175781,normal
4,1,0,0,6,-62.30858612060547,normal
19,15,8,0,62,-521.1433715820312,normal
5,2,2,0,12,-105.88423156738281,normal
9,2,2,0,24,-165.58900451660156,normal
6,2,0,0,11,-96.38569641113281,normal
5,3,0,0,11,-119.45258331298828,normal
5,2,0,0,10,-101.17170715332031,normal
11,4,4,5,37,-274.78570556640625,normal
4,0,0,0,4,-62.461280822753906,normal
3,2,0,1,15,-104.3052749633789,normal
2,0,2,1,5,-49.23149490356445,normal
13,2,2,2,30,-283.4635009765625,normal
2,2,0,0,6,-61.813087463378906,normal
6,1,1,1,11,-130.39053344726562,normal
26,2,2,0,48,-423.1620178222656,normal
5,1,1,0,10,-121.51801300048828,normal
9,5,3,2,25,-232.16258239746094,normal
3,1,1,0,6,-60.6293830871582,normal
12,6,1,0,29,-225.4646759033203,normal
7,1,1,0,11,-130.6343536376953,normal
9,3,4,0,24,-207.42918395996094,normal
4,1,0,0,7,-64.11894989013672,normal
13,4,3,0,30,-219.0853729248047,normal
5,1,1,0,13,-114.95317077636719,normal
16,4,3,1,38,-273.26837158203125,normal
3,0,1,0,6,-68.81632995605469,normal
11,3,5,0,28,-235.29861450195312,normal
4,2,1,0,9,-102.52593231201172,normal
13,3,1,0,28,-232.2074432373047,normal
4,5,0,0,11,-118.23551177978516,normal
6,9,3,1,34,-225.9936981201172,normal
2,1,2,0,5,-49.58769607543945,normal
12,2,2,1,31,-277.24560546875,normal
5,0,1,0,8,-79.36390686035156,normal
13,5,1,0,35,-269.3266296386719,normal
4,1,0,0,5,-63.94769287109375,normal
9,4,3,0,25,-189.02137756347656,normal
1,1,1,0,5,-53.348636627197266,normal
4,2,1,0,14,-99.59807586669922,normal
5,1,2,0,11,-95.64757537841797,normal
16,4,9,0,41,-330.24853515625,normal
3,1,2,0,6,-71.28568267822266,normal
15,4,4,0,33,-304.676513671875,normal
6,1,2,0,11,-108.19127655029297,normal
14,5,2,0,32,-266.310791015625,normal
6,2,0,0,9,-105.21390533447266,normal
18,6,2,1,49,-385.1081848144531,normal
6,1,1,0,11,-104.99478149414062,normal
18,3,4,0,40,-348.6549072265625,normal
5,0,0,1,8,-82.02288818359375,normal
9,1,3,0,20,-163.81163024902344,normal
5,1,2,0,10,-112.27013397216797,normal
20,4,1,0,37,-332.9370422363281,normal
3,1,1,1,8,-81.15955352783203,normal
14,3,4,0,32,-256.4111328125,normal
4,1,0,0,7,-58.120269775390625,normal
13,6,3,0,37,-261.0028381347656,normal
4,0,1,0,5,-92.62195587158203,normal
9,4,5,2,26,-223.10768127441406,normal
6,1,1,0,10,-89.1136245727539,normal
12,6,5,1,31,-267.620361328125,normal
7,0,0,0,9,-119.71238708496094,normal
7,4,1,1,16,-155.9630889892578,normal
4,0,2,0,8,-83.08648681640625,normal
12,3,3,0,28,-216.57687377929688,normal
5,1,1,0,9,-99.41410064697266,normal
11,3,0,0,22,-194.04196166992188,normal
4,1,1,0,9,-82.55408477783203,normal
18,1,1,0,26,-270.2123107910156,normal
2,0,1,0,5,-50.20039367675781,normal
4,4,1,1,22,-185.7689208984375,normal
7,1,1,0,11,-114.827880859375,normal
11,5,5,0,33,-277.57684326171875,normal
3,1,2,0,8,-86.29226684570312,normal
8,4,3,2,24,-171.06028747558594,normal
6,1,1,0,9,-93.47771453857422,normal
11,1,2,0,22,-179.02001953125,normal
4,1,0,0,7,-77.69061279296875,normal
18,2,1,0,31,-302.12042236328125,normal
6,1,1,0,10,-86.35870361328125,normal
3,1,1,0,7,-81.79107666015625,normal
20,3,3,0,37,-372.3861083984375,normal
7,0,2,0,13,-124.47760009765625,normal
7,1,0,1,11,-141.10015869140625,normal
4,0,1,0,5,-92.62195587158203,normal
9,4,5,2,26,-223.10768127441406,normal
5,1,1,0,10,-112.60208129882812,normal
5,1,1,0,10,-112.60208129882812,normal
8,1,0,0,11,-111.24585723876953,normal
14,1,3,0,24,-221.5925750732422,normal
5,1,1,0,8,-91.43096160888672,normal
11,1,0,0,18,-176.46273803710938,normal
6,0,0,0,7,-73.44287109375,normal
17,1,0,0,29,-246.27926635742188,normal
6,1,1,0,10,-94.19447326660156,normal
14,4,3,0,32,-252.7118682861328,normal
5,1,1,0,10,-95.96174621582031,normal
8,6,3,1,28,-186.1903839111328,normal
8,1,0,0,10,-115.99190521240234,normal
20,4,3,0,39,-330.7673034667969,normal
3,4,0,1,12,-122.08403778076172,normal
20,2,2,0,28,-277.4488220214844,normal
5,2,0,0,9,-120.25747680664062,normal
10,4,1,0,22,-196.38218688964844,normal
3,2,1,0,6,-81.44019317626953,normal
6,2,1,0,14,-127.8725814819336,normal
6,1,2,0,11,-118.59493255615234,normal
11,5,3,1,30,-233.4154510498047,normal
5,1,0,0,8,-90.50898742675781,normal
14,1,0,0,26,-229.8926239013672,normal
6,2,0,0,8,-104.55396270751953,normal
10,4,0,0,20,-169.92955017089844,normal
6,1,1,0,10,-94.19447326660156,normal
14,4,3,0,32,-252.7118682861328,normal
3,1,0,1,8,-68.29325866699219,normal
8,1,3,1,18,-135.09193420410156,normal
5,2,1,0,10,-104.4957275390625,normal
17,4,4,0,40,-351.3393859863281,normal
4,1,0,0,10,-100.07622528076172,normal
16,3,4,0,38,-301.59454345703125,normal
2,1,1,0,5,-53.16899871826172,normal
8,7,3,0,31,-199.03257751464844,normal
5,2,0,0,10,-120.5219955444336,normal
5,0,1,0,10,-101.26715087890625,normal
14,4,3,0,28,-236.47476196289062,normal
2,2,0,1,6,-50.07434844970703,normal
10,7,5,2,40,-303.1994323730469,normal
2,2,1,0,6,-78.3619613647461,normal
11,3,1,0,26,-251.11158752441406,normal
5,2,1,0,11,-122.04718780517578,normal
12,4,7,0,39,-259.3166809082031,normal
3,1,1,0,6,-64.95277404785156,normal
2,1,1,1,7,-92.79896545410156,normal
5,1,0,0,7,-82.78762817382812,normal
22,6,2,3,57,-448.4030456542969,normal
4,1,1,1,10,-102.8309555053711,normal
9,5,4,0,28,-221.04193115234375,normal
4,1,2,1,10,-117.24988555908203,normal
3,0,0,0,3,-35.54340362548828,normal
7,2,5,0,23,-153.8468475341797,normal
2,1,0,0,5,-50.71428298950195,normal
12,3,2,0,27,-223.93406677246094,normal
3,0,2,0,7,-85.50563049316406,normal
12,5,1,2,39,-302.7467041015625,normal
2,1,2,0,5,-50.94166946411133,normal
13,1,3,1,30,-286.8636474609375,normal
4,1,2,0,9,-104.56399536132812,normal
7,3,4,1,18,-170.1842803955078,normal
3,0,0,0,5,-46.927345275878906,normal
9,5,1,0,31,-244.14735412597656,normal
5,0,0,0,6,-68.05512237548828,normal
13,3,1,0,29,-246.73902893066406,normal
4,1,1,0,8,-86.4543228149414,normal
18,4,3,0,41,-339.8809509277344,normal
4,1,2,0,12,-107.67030334472656,normal
5,4,2,1,17,-124.983154296875,normal
3,1,1,0,7,-61.17879104614258,normal
10,1,0,1,18,-170.9385528564453,normal
8,1,1,0,10,-128.5220489501953,normal
17,4,0,0,36,-287.63055419921875,normal
4,0,1,0,6,-81.43502807617188,normal
10,3,2,0,19,-215.62454223632812,normal
2,0,0,0,2,-36.20674514770508,normal
2,2,0,0,5,-73.08433532714844,normal
5,2,1,0,10,-101.64783477783203,normal
18,3,3,0,44,-355.0090026855469,normal
4,1,2,1,11,-91.19561004638672,normal
7,4,5,0,26,-186.70848083496094,normal
6,1,1,0,9,-109.02948760986328,normal
17,3,3,1,32,-305.0474548339844,normal
7,2,0,0,12,-118.60990142822266,normal
18,7,3,1,52,-397.5158996582031,normal
6,2,2,0,12,-117.35918426513672,normal
19,6,6,0,48,-400.9965515136719,normal
4,2,2,0,9,-93.42433166503906,normal
18,3,2,0,39,-294.7891540527344,normal
7,0,0,0,10,-116.44084930419922,normal
18,3,0,1,36,-299.9203186035156,normal
2,1,0,0,4,-54.18571853637695,normal
19,3,2,0,37,-320.2677307128906,normal
4,2,0,0,10,-110.48241424560547,normal
16,6,1,0,40,-345.77349853515625,normal
2,1,1,0,5,-42.40670394897461,normal
5,4,2,0,16,-117.98133087158203,normal
2,1,0,0,4,-47.67317199707031,normal
4,1,1,0,6,-61.39857482910156,normal
9,5,1,1,21,-165.49644470214844,normal
6,1,1,1,11,-110.98260498046875,normal
16,5,2,2,42,-310.1642150878906,normal
4,1,0,0,6,-84.02021026611328,normal
15,3,1,0,26,-250.80894470214844,normal
2,0,0,0,2,-31.299711227416992,normal
14,8,0,0,36,-310.1241455078125,normal
2,0,0,0,2,-29.56229019165039,normal
3,3,2,1,12,-89.81074523925781,normal
1,2,0,0,4,-40.23588562011719,normal
10,5,2,3,34,-250.30612182617188,normal
5,2,0,0,8,-82.5389175415039,normal
10,5,1,1,25,-190.06871032714844,normal
5,2,1,0,10,-113.30982208251953,normal
3,1,2,0,8,-107.32532501220703,normal
3,1,0,0,10,-68.6443862915039,normal
11,9,7,4,54,-364.8471984863281,normal
5,1,0,0,8,-85.8671875,normal
17,3,4,0,45,-327.7181396484375,normal
8,0,0,0,9,-93.91041564941406,normal
15,4,1,0,27,-228.759033203125,normal
2,1,2,0,6,-52.92512130737305,normal
7,4,4,0,22,-169.23988342285156,normal
1,2,0,0,6,-46.14313507080078,normal
12,7,7,0,42,-269.34521484375,normal
3,1,0,0,9,-78.77000427246094,normal
7,4,2,1,24,-162.5658416748047,normal
5,1,1,0,9,-98.07732391357422,normal
15,4,3,0,37,-297.46893310546875,normal
4,1,1,1,9,-99.98188781738281,normal
8,3,1,0,19,-175.27833557128906,normal
5,1,0,0,7,-69.8653335571289,normal
16,6,10,1,47,-428.3995056152344,normal
3,1,3,0,9,-88.54326629638672,normal
6,3,5,0,19,-158.00941467285156,normal
6,1,1,0,10,-89.1136245727539,normal
12,6,5,1,31,-267.620361328125,normal
4,0,1,0,6,-66.30831909179688,normal
5,6,1,1,20,-182.0661163330078,normal
9,1,0,1,13,-133.83843994140625,normal
21,6,3,0,46,-369.335693359375,normal
2,1,1,0,5,-52.806114196777344,normal
13,3,5,3,50,-366.53387451171875,normal
4,1,0,0,6,-82.49124908447266,normal
10,3,2,2,23,-214.8712921142578,normal
3,1,0,1,6,-73.03548431396484,normal
14,4,5,0,36,-285.9132385253906,normal
6,2,0,0,10,-104.30854034423828,normal
17,6,4,3,49,-348.8055725097656,normal
2,2,1,0,10,-110.90138244628906,normal
13,4,3,0,30,-259.4135437011719,normal
4,1,2,0,9,-92.97139739990234,normal
23,3,2,0,48,-393.7344055175781,normal
2,4,2,0,10,-80.31616973876953,normal
17,8,8,0,48,-338.8255615234375,normal
4,5,0,0,11,-118.23551177978516,normal
6,9,3,1,34,-225.9936981201172,normal
5,1,2,2,12,-142.87527465820312,normal
11,0,3,2,23,-191.30868530273438,normal
6,0,1,0,8,-88.41453552246094,normal
21,8,2,0,56,-456.1761779785156,normal
2,1,0,1,4,-55.71453094482422,normal
15,5,3,0,40,-285.9974670410156,normal
3,2,0,0,7,-59.058807373046875,normal
12,2,2,0,23,-203.6868438720703,normal
3,0,1,0,5,-57.858158111572266,normal
3,3,0,1,10,-80.28256225585938,normal
6,1,0,0,10,-96.13600158691406,normal
9,3,3,0,25,-183.7367401123047,normal
4,0,2,0,8,-73.16989135742188,normal
9,4,2,0,21,-168.98817443847656,normal
6,1,0,0,9,-92.96253204345703,normal
17,3,5,0,38,-325.9066162109375,normal
4,2,0,0,8,-90.72809600830078,normal
11,2,0,0,19,-194.47596740722656,normal
4,1,1,0,8,-85.76715850830078,normal
12,3,3,0,32,-242.6693878173828,normal
6,1,1,0,9,-109.14032745361328,normal
10,3,3,0,21,-202.1221160888672,normal
3,3,1,0,9,-85.15072631835938,normal
10,2,3,1,27,-232.72052001953125,normal
6,0,1,0,9,-98.97418212890625,normal
12,6,3,4,38,-311.4718017578125,normal
3,2,1,0,6,-62.92090606689453,normal
22,7,2,2,51,-400.2962646484375,normal
3,2,1,1,8,-83.31452941894531,normal
8,4,2,1,27,-192.3624725341797,normal
3,1,3,0,10,-104.7797622680664,normal
17,10,5,1,61,-472.43170166015625,normal
4,2,0,0,15,-97.68482208251953,normal
15,10,1,6,55,-434.2209777832031,normal
6,2,1,0,12,-114.24147033691406,normal
23,7,3,1,46,-426.5594177246094,normal
4,1,1,0,9,-98.08280181884766,normal
8,5,3,0,25,-192.84922790527344,normal
3,2,2,1,10,-99.3423080444336,normal
14,8,5,0,41,-334.15728759765625,normal
4,1,1,0,7,-86.04825592041016,normal
5,1,2,0,11,-112.76595306396484,normal
7,2,2,1,17,-141.27516174316406,normal
2,0,3,0,7,-78.71995544433594,normal
6,2,3,1,16,-118.43238067626953,normal
3,2,1,0,8,-81.83905029296875,normal
9,4,2,0,26,-206.56668090820312,normal
4,1,3,0,11,-98.48664855957031,normal
12,6,5,0,30,-254.30699157714844,normal
6,1,0,0,8,-85.31900787353516,normal
16,4,5,0,37,-272.9196472167969,normal
5,1,0,2,10,-109.98897552490234,normal
3,1,0,0,5,-62.05336380004883,normal
7,1,2,0,14,-137.0981903076172,normal
8,3,1,0,13,-168.11268615722656,normal
11,1,2,4,33,-223.57069396972656,normal
6,2,0,0,9,-103.18824768066406,normal
8,4,0,1,20,-150.45639038085938,normal
3,1,1,0,7,-81.08312225341797,normal
9,2,2,1,21,-174.57351684570312,normal
5,1,1,1,9,-106.84073638916016,normal
20,3,2,0,38,-342.0163879394531,normal
5,1,0,0,10,-99.30419921875,normal
14,4,3,0,39,-308.27520751953125,normal
5,2,0,0,9,-78.20049285888672,normal
9,3,2,0,28,-219.30792236328125,normal
2,2,0,0,9,-81.45436096191406,normal
10,4,1,0,25,-192.35435485839844,normal
2,1,1,0,5,-55.69609451293945,normal
14,4,3,0,36,-278.28253173828125,normal
7,1,1,1,11,-146.27976989746094,normal
15,7,5,0,43,-339.69073486328125,normal
3,2,1,0,10,-103.66332244873047,normal
18,4,4,0,44,-365.0751953125,normal
6,2,2,0,12,-126.42142486572266,normal
11,4,7,1,32,-274.1610412597656,normal
3,1,1,0,6,-74.77537536621094,normal
11,5,2,0,31,-247.4179229736328,normal
3,1,0,0,8,-80.71905517578125,normal
9,1,1,0,24,-195.12490844726562,normal
5,2,0,0,10,-101.75106048583984,normal
13,2,2,0,27,-213.4901580810547,normal
3,1,1,0,5,-65.39989471435547,normal
13,4,1,0,23,-186.62811279296875,normal
3,1,0,0,6,-65.84769439697266,normal
6,5,3,2,31,-230.0338592529297,normal
3,0,2,0,5,-81.84750366210938,normal
4,1,1,0,7,-73.75407409667969,normal
8,3,3,0,22,-156.04110717773438,normal
7,1,2,0,13,-133.19639587402344,normal
10,5,4,2,35,-253.95367431640625,normal
6,0,1,0,9,-90.46458435058594,normal
15,3,2,0,27,-224.95895385742188,normal
5,1,1,0,9,-95.8336410522461,normal
22,5,3,2,50,-428.8808898925781,normal
2,1,2,0,6,-58.1608772277832,normal
8,3,5,0,27,-186.87599182128906,normal
3,2,1,0,8,-77.21505737304688,normal
10,4,1,0,29,-237.33804321289062,normal
5,0,1,0,8,-73.02462768554688,normal
9,8,3,4,36,-300.0149841308594,normal
3,2,1,0,9,-94.95375061035156,normal
11,1,1,1,20,-184.66065979003906,normal
6,2,0,0,10,-93.78025817871094,normal
15,6,1,1,35,-286.39013671875,normal
5,2,1,0,9,-102.48245239257812,normal
17,3,4,1,38,-312.9831848144531,normal
4,1,2,0,7,-87.30045318603516,normal
13,4,2,1,31,-257.0865783691406,normal
4,0,1,0,5,-71.79672241210938,normal
11,4,4,0,31,-247.42526245117188,normal
4,1,1,0,6,-61.39857482910156,normal
9,5,1,1,21,-165.49644470214844,normal
3,1,1,0,8,-89.41535186767578,normal
20,2,3,0,42,-352.1221618652344,normal
5,1,0,0,8,-89.89488220214844,normal
16,6,1,0,41,-318.32586669921875,normal
7,1,1,0,11,-119.2204360961914,normal
15,2,3,0,33,-281.3962707519531,normal
4,0,3,0,7,-73.70945739746094,normal
4,2,0,0,8,-93.38219451904297,normal
11,5,3,1,32,-236.51922607421875,normal
4,2,1,0,10,-109.55512237548828,normal
14,5,4,1,36,-354.1796875,normal
3,1,0,0,4,-53.73505401611328,normal
6,2,1,0,16,-132.13824462890625,normal
4,1,1,0,8,-93.42127227783203,normal
9,1,1,0,16,-134.56654357910156,normal
7,1,0,0,8,-111.06583404541016,normal
10,2,4,0,22,-210.70143127441406,normal
5,2,1,0,12,-112.91161346435547,normal
19,7,5,0,47,-394.8447265625,normal
7,2,2,0,14,-153.23104858398438,normal
2,0,0,0,3,-38.046852111816406,normal
7,2,1,0,12,-119.59380340576172,normal
21,6,4,2,58,-430.0107727050781,normal
4,0,1,0,6,-77.26742553710938,normal
9,6,3,0,27,-215.4228057861328,normal
2,0,0,0,3,-37.94807052612305,normal
3,0,2,0,5,-92.95468139648438,normal
4,0,1,0,6,-68.69036865234375,normal
8,3,4,1,20,-161.59027099609375,normal
5,0,0,1,8,-92.1312484741211,normal
5,3,2,0,16,-142.51576232910156,normal
3,1,1,0,5,-55.895084381103516,normal
11,4,1,1,30,-211.3665313720703,normal
5,1,1,0,7,-84.8163833618164,normal
12,2,3,1,23,-215.02513122558594,normal
4,1,1,0,8,-90.77369689941406,normal
12,4,2,0,31,-229.1801300048828,normal
5,2,2,1,12,-114.8115005493164,normal
2,1,0,0,6,-49.22145462036133,normal
6,3,0,0,16,-128.9588165283203,normal
4,2,2,0,9,-108.11457824707031,normal
13,4,1,0,27,-209.1158447265625,normal
5,3,1,0,9,-128.99436950683594,normal
18,3,4,1,37,-369.0798645019531,normal
4,2,2,0,10,-102.02851104736328,normal
14,5,3,0,36,-261.8624267578125,normal
4,1,0,0,5,-71.03128051757812,normal
13,4,2,1,31,-263.5047912597656,normal
4,0,0,1,8,-78.44264221191406,normal
19,2,2,2,45,-364.1295471191406,normal
6,1,1,0,10,-99.75615692138672,normal
12,3,4,0,27,-215.29490661621094,normal
5,1,1,1,10,-138.67999267578125,normal
14,4,3,2,44,-355.45611572265625,normal
5,1,0,0,7,-62.367210388183594,normal
16,1,2,0,33,-264.7293395996094,normal
2,1,2,0,9,-91.387939453125,normal
8,5,6,0,29,-248.0392608642578,normal
6,1,1,0,12,-106.31072998046875,normal
20,4,2,1,40,-349.19708251953125,normal
4,2,1,0,9,-93.04650115966797,normal
12,2,2,0,25,-218.57435607910156,normal
3,1,2,0,7,-83.4478988647461,normal
17,10,7,3,57,-488.6271057128906,normal
3,1,0,0,5,-71.47122955322266,normal
11,5,2,1,28,-213.6765594482422,normal
5,1,0,0,7,-87.08634185791016,normal
10,8,0,1,24,-206.11297607421875,normal
7,1,0,0,13,-116.47539520263672,normal
19,4,2,0,39,-354.98541259765625,normal
3,0,2,0,5,-66.49605560302734,normal
12,6,2,0,33,-270.6231384277344,normal
8,1,1,0,10,-128.5220489501953,normal
17,4,0,0,36,-287.63055419921875,normal
3,1,1,0,7,-89.73819732666016,normal
7,3,3,0,26,-192.8828887939453,normal
4,0,1,2,9,-76.7330093383789,normal
18,2,3,0,46,-350.0655212402344,normal
6,3,1,0,11,-123.99694061279297,normal
26,8,3,2,67,-551.557861328125,normal
5,1,1,0,9,-84.89970397949219,normal
14,4,3,0,40,-293.4794616699219,normal
6,1,1,0,11,-104.06864166259766,normal
16,3,3,0,35,-289.7052307128906,normal
5,1,0,0,9,-88.16513061523438,normal
10,2,1,1,20,-211.9705810546875,normal
7,0,0,0,9,-113.51422119140625,normal
7,0,0,0,9,-113.51422119140625,normal
7,0,0,0,8,-91.37895202636719,normal
17,2,3,0,35,-308.9117736816406,normal
3,0,2,0,5,-81.84750366210938,normal
4,2,1,0,12,-114.94837188720703,normal
8,3,2,0,26,-195.5233612060547,normal
5,1,2,0,11,-104.15119934082031,normal
16,2,5,0,35,-303.07958984375,normal
7,1,1,0,11,-109.32677459716797,normal
13,3,5,2,36,-248.31663513183594,normal
5,2,1,0,9,-107.60514068603516,normal
12,7,2,2,38,-283.8565368652344,normal
4,0,2,0,7,-56.198062896728516,normal
13,6,2,1,40,-354.4971923828125,normal
2,2,3,0,8,-67.12812042236328,normal
3,1,1,0,6,-60.46409606933594,normal
10,5,4,0,41,-264.4549865722656,normal
3,0,1,1,7,-66.05238342285156,normal
13,1,4,0,27,-197.26844787597656,normal
3,1,1,0,8,-89.99283599853516,normal
20,2,3,0,42,-354.478759765625,normal
5,1,1,1,11,-108.64187622070312,normal
7,2,6,1,23,-175.6160430908203,normal
5,1,2,2,12,-142.87527465820312,normal
11,0,3,2,23,-191.30868530273438,normal
3,2,1,0,8,-104.5253677368164,normal
13,4,5,2,38,-310.0436706542969,normal
3,1,1,0,6,-77.53857421875,normal
12,5,3,0,29,-245.30206298828125,normal
4,3,0,0,11,-92.83782196044922,normal
14,6,2,0,46,-346.26678466796875,normal
4,0,0,0,5,-52.96004104614258,normal
9,2,1,0,15,-145.93214416503906,normal
3,2,1,0,8,-77.21505737304688,normal
10,4,1,0,29,-237.33804321289062,normal
7,0,1,0,13,-127.04930114746094,normal
23,6,2,0,51,-447.3201599121094,normal
2,1,0,1,5,-58.56452178955078,normal
4,1,0,0,10,-98.35427856445312,normal
5,4,1,0,17,-129.9436798095703,normal
3,1,2,0,9,-67.14876556396484,normal
7,2,3,0,24,-151.31764221191406,normal
3,2,1,0,7,-75.81282806396484,normal
3,2,1,0,7,-75.81282806396484,normal
6,1,0,0,8,-97.42176055908203,normal
10,3,3,0,21,-191.13180541992188,normal
6,1,1,0,10,-100.78311920166016,normal
12,4,2,1,26,-210.78054809570312,normal
3,1,1,0,6,-57.30772399902344,normal
14,7,4,0,36,-282.0278625488281,normal
7,1,1,0,12,-123.00607299804688,normal
18,8,2,1,44,-331.3476867675781,normal
5,2,2,0,13,-120.9716796875,normal
7,5,1,1,28,-189.03492736816406,normal
5,0,1,0,7,-64.743896484375,normal
15,2,2,0,30,-241.95603942871094,normal
6,2,0,0,12,-114.97648620605469,normal
12,4,4,2,37,-270.99456787109375,normal
4,3,3,0,15,-125.9555892944336,normal
7,3,1,0,16,-144.9500274658203,normal
6,1,0,0,8,-84.5020523071289,normal
17,3,2,1,36,-309.5270080566406,normal
4,1,1,0,8,-76.50264739990234,normal
7,9,2,1,34,-237.8238067626953,normal
2,1,0,0,5,-48.036312103271484,normal
7,3,2,1,17,-139.53579711914062,normal
5,2,0,0,9,-89.8262939453125,normal
